GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
27149,2025,7.0154066,-0.20344543,14.234259,3.9283100646652134
27149,2035,7.117586,-0.10126591,14.336438,3.9283100646652134
27151,2025,5.9283695,-2.8131237,14.669863,4.648376759890748
27151,2035,4.8587356,-3.8827577,13.600229,4.648376759890748
27153,2025,7.7599716,1.8002324,13.719711,3.073092324995064
27153,2035,9.040863,3.0811238,15.000603,3.073092324995064
27155,2025,7.2365437,-1.2279072,15.7009945,4.362566970022566
27155,2035,7.810713,-0.653738,16.275164,4.362566970022566
27157,2025,0.93387264,-4.9123263,6.7800717,4.746778385500782
27157,2035,-4.0607195,-9.906919,1.7854795,4.746778385500782
27159,2025,6.9742985,2.7991624,11.149435,2.30481851535879
27159,2035,8.168297,3.9931607,12.343433,2.30481851535879
27161,2025,10.430162,0.71575356,20.144571,4.966287659769764
27161,2035,11.800546,2.0861368,21.514954,4.966287659769764
27163,2025,1.2279782,-10.092716,12.548672,5.805124947883604
27163,2035,-2.063261,-13.383955,9.257433,5.805124947883604
27165,2025,8.18664,0.73637295,15.636907,3.947569535599727
27165,2035,7.314945,-0.13532162,14.765212,3.947569535599727
27167,2025,7.7574043,-2.833871,18.348679,6.033968987357574
27167,2035,7.2457685,-3.3455067,17.837044,6.033968987357574
27169,2025,12.074149,4.1854286,19.96287,4.070711780436601
27169,2035,14.562345,6.673624,22.451065,4.070711780436601
27171,2025,7.0230527,0.5099449,13.53616,4.069922884406402
27171,2035,8.913497,2.4003892,15.426605,4.069922884406402
27173,2025,0.3754094,-9.120462,9.871281,5.113181757794817
27173,2035,-3.4796324,-12.975504,6.016239,5.113181757794817
28001,2025,9.883775,7.0588045,12.708745,4.860977224492501
28001,2035,12.28166,9.45669,15.10663,4.860977224492501
28003,2025,8.794073,4.2948556,13.293291,2.3893663512931878
28003,2035,14.832437,10.33322,19.331654,2.3893663512931878
28005,2025,3.0698583,-6.813998,12.953715,5.094648559688149
28005,2035,1.5570642,-8.326793,11.440921,5.094648559688149
28007,2025,29.857632,20.341198,39.374065,6.277698246504654
28007,2035,52.08075,42.564316,61.597183,6.277698246504654
28009,2025,6.729448,0.38732862,13.071568,3.5731029080614776
28009,2035,8.130029,1.7879095,14.472148,3.5731029080614776
28011,2025,10.981442,1.1579323,20.804953,6.656829627613238
28011,2035,20.01934,10.19583,29.84285,6.656829627613238
28013,2025,28.238192,16.942028,39.534355,6.397477017531941
28013,2035,51.41239,40.116226,62.708557,6.397477017531941
28015,2025,31.837109,23.409683,40.264534,4.380880658372231
28015,2035,66.80171,58.374287,75.22913,4.380880658372231
28017,2025,39.21908,32.727005,45.71116,7.213047900948307
28017,2035,75.07745,68.58537,81.569534,7.213047900948307
28019,2025,25.484762,17.052279,33.917244,4.846714507028212
28019,2035,47.443115,39.01063,55.8756,4.846714507028212
28021,2025,21.74444,16.495687,26.993193,2.990581250471817
28021,2035,46.53279,41.28404,51.781544,2.990581250471817
28023,2025,8.895597,4.380276,13.410919,2.5657374477679973
28023,2035,11.442499,6.927178,15.957821,2.5657374477679973
28025,2025,35.030712,25.262585,44.79884,6.463014522944834
28025,2035,66.93796,57.16983,76.706085,6.463014522944834
28027,2025,13.655169,3.171012,24.139324,6.555157010372311
28027,2035,22.982021,12.497865,33.46618,6.555157010372311
28029,2025,14.009727,6.8152523,21.2042,3.889799313876258
28029,2035,22.61278,15.418305,29.807255,3.889799313876258
28031,2025,6.5405045,-0.5703888,13.651398,3.689008462114457
28031,2035,8.436398,1.3255043,15.547291,3.689008462114457
28033,2025,11.975938,6.9552765,16.9966,4.365924818898813
28033,2035,16.191828,11.171166,21.21249,4.365924818898813
28035,2025,2.5640583,-8.566003,13.694119,6.1760560139218645
28035,2035,2.7360935,-8.393968,13.866155,6.1760560139218645
28037,2025,7.759241,-0.70512676,16.22361,4.770378875589332
28037,2035,7.298982,-1.1653857,15.76335,4.770378875589332
28039,2025,12.678563,-2.531785,27.888912,7.82924943889691
28039,2035,21.881546,6.671198,37.091896,7.82924943889691
28041,2025,4.94882,0.97427106,8.923369,2.120234398564004
28041,2035,5.037066,1.0625169,9.011615,2.120234398564004
28043,2025,17.567253,-0.3754406,35.50995,9.28750792901971
28043,2035,33.55464,15.611948,51.497337,9.28750792901971
28045,2025,-3.3851218,-11.4405,4.670257,4.286209726636755
28045,2035,-7.9802256,-16.035604,0.07515335,4.286209726636755
28047,2025,0.22356883,-2.5815248,3.0286627,5.105383386844857
28047,2035,-2.5965378,-5.4016314,0.20855594,5.105383386844857
28049,2025,14.61645,9.932344,19.300556,3.0820299503453517
28049,2035,27.215034,22.530928,31.899141,3.0820299503453517
28051,2025,32.860058,23.296223,42.423893,5.177845071340057
28051,2035,69.86601,60.302177,79.42985,5.177845071340057
28053,2025,13.439033,6.012859,20.865206,3.9840033195392865
28053,2035,22.284304,14.8581295,29.710478,3.9840033195392865
28055,2025,10.246945,-3.794423,24.288315,7.855718731671769
28055,2035,14.662505,0.62113667,28.703873,7.855718731671769
28057,2025,28.036444,15.859669,40.21322,6.370764656429355
28057,2035,50.335396,38.158623,62.51217,6.370764656429355
28059,2025,0.7890114,-8.006919,9.584941,5.777038661402359
28059,2035,-0.83773845,-9.633668,7.9581914,5.777038661402359
28061,2025,8.62766,2.7665725,14.488747,3.5050490298299573
28061,2035,10.598303,4.7372155,16.45939,3.5050490298299573
28063,2025,18.077328,8.640622,27.514034,5.064185899496238
28063,2035,36.246075,26.809368,45.68278,5.064185899496238
28065,2025,7.382423,0.4751606,14.289685,4.138662037723365
28065,2035,9.034739,2.1274762,15.942001,4.138662037723365
28067,2025,2.294746,-4.1197014,8.709193,3.2831544757176716
28067,2035,1.5945203,-4.819927,8.008967,3.2831544757176716
28069,2025,22.031029,16.477066,27.584991,3.7210417215744926
28069,2035,40.036545,34.482582,45.590508,3.7210417215744926
28071,2025,23.0901,10.098217,36.08198,6.6651937776955075
28071,2035,44.100327,31.108444,57.09221,6.6651937776955075
28073,2025,4.153703,-6.128636,14.436043,5.532768404241805
28073,2035,6.0468273,-4.235512,16.329166,5.532768404241805
28075,2025,12.774705,9.730715,15.818695,2.6024546406615934
28075,2035,20.968239,17.92425,24.012228,2.6024546406615934
28077,2025,12.852633,7.2594132,18.445854,5.547384592942352
28077,2035,17.774786,12.181566,23.368006,5.547384592942352
28079,2025,35.779625,32.410816,39.148434,9.314086136115664
28079,2035,82.92736,79.55855,86.29617,9.314086136115664
28081,2025,36.14695,25.820498,46.473404,5.307684618781822
28081,2035,73.22182,62.895363,83.54827,5.307684618781822
28083,2025,17.087933,10.496616,23.679249,8.277881852394211
28083,2035,32.90507,26.313755,39.496387,8.277881852394211
28085,2025,7.2083015,-0.78286934,15.199472,4.4108667341418215
28085,2035,7.782124,-0.20904684,15.773294,4.4108667341418215
28087,2025,22.499208,11.383349,33.615067,6.527326026040309
28087,2035,39.231853,28.115993,50.347713,6.527326026040309
28089,2025,15.406025,8.734412,22.077637,3.5156292011294146
28089,2035,24.51167,17.840057,31.18328,3.5156292011294146
28091,2025,5.3551316,-6.14127,16.851534,7.251632678492486
28091,2035,7.5527115,-3.9436903,19.049114,7.251632678492486
28093,2025,18.826643,5.5830517,32.070236,6.9489130751926975
28093,2035,35.37442,22.130829,48.61801,6.9489130751926975
28095,2025,29.35284,23.948032,34.75765,3.014079715646907
28095,2035,54.96843,49.56362,60.373238,3.014079715646907
28097,2025,29.877321,17.128117,42.626526,6.739786235262876
28097,2035,56.02024,43.271034,68.76945,6.739786235262876
28099,2025,34.83841,21.798834,47.877983,7.553771542127763
28099,2035,76.523155,63.48358,89.56273,7.553771542127763
28101,2025,12.074037,-2.3982773,26.54635,8.659573969460531
28101,2035,19.174118,4.701804,33.64643,8.659573969460531
28103,2025,30.366245,23.442253,37.290237,4.151483206021366
28103,2035,55.44057,48.51658,62.364563,4.151483206021366
28105,2025,28.986832,21.241293,36.732372,4.176573738539826
28105,2035,54.06317,46.31763,61.808712,4.176573738539826
28107,2025,14.483949,3.5548124,25.413086,6.023796945682199
28107,2035,21.765337,10.836201,32.694473,6.023796945682199
28109,2025,-2.6688747,-11.549266,6.2115164,4.59097797584215
28109,2035,-7.2505207,-16.130913,1.6298704,4.59097797584215
28111,2025,4.556927,-7.128876,16.242731,5.962293235404516
28111,2035,3.9924712,-7.693332,15.678274,5.962293235404516
28113,2025,3.7724354,-5.724923,13.2697935,5.806517872165388
28113,2035,1.9315412,-7.565817,11.4289,5.806517872165388
28115,2025,21.993782,7.8020353,36.185528,7.2439221209385725
28115,2035,33.793472,19.601727,47.985218,7.2439221209385725
28117,2025,14.913811,8.046595,21.781027,5.570622172253912
28117,2035,21.190643,14.323427,28.05786,5.570622172253912
28119,2025,10.31203,0.071629524,20.55243,5.801399860235714
28119,2035,16.697588,6.4571877,26.937988,5.801399860235714
28121,2025,17.068014,13.220623,20.915405,2.845625682522757
28121,2035,32.029842,28.182451,35.87723,2.845625682522757
28123,2025,13.968803,7.0998864,20.83772,3.5356766994018827
28123,2035,24.017519,17.148602,30.886436,3.5356766994018827
28125,2025,9.156002,3.290718,15.021286,5.345349885180762
28125,2035,9.868678,4.003394,15.733962,5.345349885180762
28127,2025,15.221901,9.821657,20.622145,2.794199568653993
28127,2035,25.000572,19.600328,30.400816,2.794199568653993
28129,2025,11.017406,1.9594688,20.075344,5.985589548842354
28129,2035,17.484272,8.426334,26.54221,5.985589548842354
28131,2025,0.99286366,-9.06682,11.052547,5.137648680027032
28131,2035,-0.90114826,-10.960832,9.158536,5.137648680027032
28133,2025,8.7717705,2.0013018,15.542239,5.320520210442119
28133,2035,10.451881,3.6814127,17.222351,5.320520210442119
28135,2025,10.289209,0.9504204,19.627998,5.45305106147139
28135,2035,14.071697,4.7329082,23.410486,5.45305106147139
28137,2025,17.85161,5.429612,30.27361,6.677751047978839
28137,2035,32.604813,20.182816,45.02681,6.677751047978839
28139,2025,12.274326,8.452922,16.09573,2.148948083392149
28139,2035,20.015345,16.193941,23.836748,2.148948083392149
28141,2025,14.970772,0.12314224,29.818401,8.958547958510035
28141,2035,30.03824,15.190611,44.88587,8.958547958510035
28143,2025,7.7303815,-2.7231288,18.183891,6.165100619622234
28143,2035,9.23728,-1.2162304,19.69079,6.165100619622234
28145,2025,10.007044,-3.8834238,23.89751,8.364735873652496
28145,2035,14.377165,0.4866972,28.267632,8.364735873652496
28147,2025,9.135776,-8.077239,26.34879,10.133227696519874
28147,2035,12.371222,-4.841793,29.584236,10.133227696519874
28149,2025,11.854766,4.025112,19.68442,4.031283287825919
28149,2035,18.002586,10.172933,25.832241,4.031283287825919
28151,2025,11.284186,-2.2038708,24.772243,7.966492204356395
28151,2035,19.596344,6.108287,33.0844,7.966492204356395
28153,2025,13.805736,9.657427,17.954044,2.357203180306291
28153,2035,20.764606,16.616297,24.912916,2.357203180306291
28155,2025,40.78699,27.439425,54.13456,9.084542207790674
28155,2035,82.494316,69.14675,95.84188,9.084542207790674
28157,2025,9.238076,-5.9408207,24.416973,8.156331959622472
28157,2035,11.467952,-3.7109451,26.646849,8.156331959622472
28159,2025,25.41092,12.995207,37.82663,6.337857775577126
28159,2035,42.938255,30.522543,55.353966,6.337857775577126
28161,2025,23.547623,13.459769,33.635475,6.0164227748856565
28161,2035,47.007328,36.919476,57.09518,6.0164227748856565
28163,2025,16.993828,11.39093,22.596725,3.2030482295476337
28163,2035,33.223286,27.620388,38.826183,3.2030482295476337
29001,2025,12.6578,9.045681,16.269918,3.7086997389091088
29001,2035,17.325752,13.713634,20.93787,3.7086997389091088
29003,2025,6.8057804,-1.5911684,15.202729,6.71381020488604
29003,2035,7.1019225,-1.2950263,15.498871,6.71381020488604
29005,2025,0.65918297,-6.434539,7.752905,6.564636544041548
29005,2035,-2.8940673,-9.987789,4.1996546,6.564636544041548
29007,2025,18.122261,5.6092052,30.635317,7.432289247413629
29007,2035,32.66927,20.156214,45.182327,7.432289247413629
29009,2025,12.163523,1.135436,23.191608,6.215418124477652
29009,2035,21.732246,10.70416,32.760334,6.215418124477652
29011,2025,-0.21835226,-6.225627,5.7889223,3.2748907449560303
29011,2035,-3.866171,-9.8734455,2.1411037,3.2748907449560303
29013,2025,1.3714201,-6.7799215,9.522761,4.256701579028856
29013,2035,-2.182303,-10.333645,5.9690385,4.256701579028856
29015,2025,9.209746,-0.3692093,18.788702,4.897957498009222
29015,2035,11.48382,1.9048643,21.062775,4.897957498009222
29017,2025,6.0292645,-0.85907316,12.917603,4.337377370930645
29017,2035,4.139551,-2.7487864,11.027889,4.337377370930645
29019,2025,5.853303,-4.99702,16.703625,5.950529860909642
29019,2035,5.9343357,-4.915987,16.784658,5.950529860909642
29021,2025,5.403986,-4.399955,15.207927,5.039832012741212
29021,2035,6.002073,-3.801868,15.806013,5.039832012741212
29023,2025,6.3556275,-2.9260259,15.637281,4.73868412794389
29023,2035,6.300938,-2.9807153,15.582592,4.73868412794389
29025,2025,1.5907774,-2.9997263,6.181281,3.0458527486382216
29025,2035,-0.38082033,-4.971324,4.2096834,3.0458527486382216
29027,2025,11.4950485,6.6226473,16.36745,4.6969353162152245
29027,2035,14.2142105,9.341809,19.086613,4.6969353162152245
29029,2025,4.247386,-2.621676,11.116447,3.58488545795225
29029,2035,1.2792281,-5.5898337,8.14829,3.58488545795225
29031,2025,6.1507764,-3.6023078,15.90386,5.056912779288934
29031,2035,3.9279554,-5.8251286,13.68104,5.056912779288934
29033,2025,6.77406,-1.8733163,15.421436,4.41278018651747
29033,2035,7.5395923,-1.1077838,16.186968,4.41278018651747
29035,2025,7.2372036,2.9373932,11.537014,2.829509445377279
29035,2035,10.247274,5.947464,14.547085,2.829509445377279
29037,2025,8.247348,-2.3688364,18.863533,5.555618343467288
29037,2035,12.356388,1.7402039,22.972572,5.555618343467288
29039,2025,5.207575,-3.1117811,13.526931,4.350324059806115
29039,2035,5.3451724,-2.9741836,13.664528,4.350324059806115
29041,2025,5.3818793,-3.8285918,14.59235,5.093005633245387
29041,2035,6.546787,-2.6636844,15.757257,5.093005633245387
29043,2025,4.525936,-1.0120349,10.063908,3.4534062209728247
29043,2035,4.2244864,-1.3134847,9.762457,3.4534062209728247
29045,2025,3.4735837,-11.032362,17.979528,8.30922913964888
29045,2035,0.16835426,-14.337591,14.674299,8.30922913964888
29047,2025,3.445086,-0.6418328,7.532005,2.2612776505437076
29047,2035,3.559905,-0.5270138,7.646824,2.2612776505437076
29049,2025,1.9950331,-5.425067,9.415133,3.7873838646854985
29049,2035,0.29700094,-7.1230993,7.717101,3.7873838646854985
29051,2025,5.885783,-2.1840944,13.955661,7.301212967627819
29051,2035,2.470964,-5.5989137,10.540842,7.301212967627819
29053,2025,6.033272,-3.4726858,15.539229,5.304090176168858
29053,2035,4.7082725,-4.797685,14.21423,5.304090176168858
29055,2025,5.795933,-5.4226294,17.014496,5.724662661062083
29055,2035,4.0875163,-7.131046,15.306078,5.724662661062083
29057,2025,7.28891,-3.2802172,17.858036,7.773739378080771
29057,2035,11.99712,1.4279928,22.566246,7.773739378080771
29059,2025,6.583474,0.2631011,12.903847,4.670106438320293
29059,2035,5.315039,-1.0053339,11.635412,4.670106438320293
29061,2025,5.062342,-0.8507128,10.975397,4.586951908837776
29061,2035,1.9122912,-4.000764,7.825346,4.586951908837776
29063,2025,0.68149674,-7.229646,8.59264,4.070038353380645
29063,2035,-2.938754,-10.849897,4.9723887,4.070038353380645
29065,2025,7.3148384,-0.23703098,14.866708,6.257979442561543
29065,2035,6.2068067,-1.3450627,13.758677,6.257979442561543
29067,2025,3.1164515,-4.985574,11.218476,4.1826032117178
29067,2035,1.684129,-6.4178963,9.786154,4.1826032117178
29069,2025,3.0262797,-6.349348,12.401907,5.028912801648559
29069,2035,0.8555295,-8.520098,10.231157,5.028912801648559
29071,2025,3.2005386,-6.2764053,12.677483,6.562158794292221
29071,2035,-0.9209692,-10.397913,8.555975,6.562158794292221
29073,2025,7.0945606,0.077908516,14.111213,3.586979589404387
29073,2035,6.5919394,-0.42471266,13.608591,3.586979589404387
29075,2025,7.531708,-2.8793468,17.942762,7.617003457630166
29075,2035,7.6521153,-2.7589393,18.06317,7.617003457630166
29077,2025,6.13339,-2.7464852,15.013266,4.626020819102757
29077,2035,5.8220797,-3.0577955,14.701955,4.626020819102757
29079,2025,6.6975093,-6.2756925,19.670712,7.482605199873155
29079,2035,7.908417,-5.0647845,20.881618,7.482605199873155
29081,2025,11.369875,-1.2050543,23.944805,6.933734161206435
29081,2035,17.134428,4.559499,29.709358,6.933734161206435
29083,2025,2.4301364,-5.199953,10.060226,4.751389563819896
29083,2035,0.050236136,-7.5798535,7.680326,4.751389563819896
29085,2025,6.530532,-2.7844257,15.8454895,4.93223063650515
29085,2035,6.6153126,-2.699645,15.93027,4.93223063650515
29087,2025,5.1716413,-2.860426,13.203709,6.104861253814049
29087,2035,1.4265144,-6.6055527,9.458582,6.104861253814049
29089,2025,6.148305,0.22091866,12.075691,3.028830674005397
29089,2035,6.8151484,0.88776207,12.742535,3.028830674005397
29091,2025,-0.33970731,-11.7812395,11.101825,7.066117798018161
29091,2035,-3.1002584,-14.54179,8.341274,7.066117798018161
29093,2025,-1.6744721,-10.20442,6.8554764,5.204481175932509
29093,2035,-8.036917,-16.566864,0.4930315,5.204481175932509
29095,2025,2.4144945,-2.5622811,7.39127,2.66732937146294
29095,2035,0.72164965,-4.255126,5.6984253,2.66732937146294
29097,2025,0.33912376,-6.1070027,6.78525,5.164822726623154
29097,2035,-2.1166313,-8.5627575,4.3294954,5.164822726623154
29099,2025,6.132706,-0.5162101,12.781622,3.3927807013543605
29099,2035,5.0176187,-1.6312976,11.666534,3.3927807013543605
29101,2025,5.363672,-3.2512116,13.978556,5.962150923149608
29101,2035,7.209085,-1.4057984,15.823969,5.962150923149608
29103,2025,11.164774,0.9005518,21.428997,6.590284848995039
29103,2035,10.307599,0.043376923,20.571821,6.590284848995039
29105,2025,4.7889347,-5.3547573,14.932627,5.404100472553255
29105,2035,3.2143378,-6.929354,13.35803,5.404100472553255
29107,2025,2.6259203,-0.603415,5.8552556,1.7033376866966798
29107,2035,0.5743332,-2.655002,3.8036685,1.7033376866966798
29109,2025,4.5540133,-4.10211,13.210136,4.450071352837857
29109,2035,4.8645353,-3.7915878,13.5206585,4.450071352837857
29111,2025,12.894855,5.0398984,20.749811,4.230968500819855
29111,2035,14.0315275,6.1765714,21.886484,4.230968500819855
29113,2025,8.229933,-0.3959732,16.855839,7.829867974867813
29113,2035,10.945216,2.3193102,19.571121,7.829867974867813
29115,2025,-2.1413152,-18.612694,14.330063,11.58415947875229
29115,2035,-7.3073716,-23.77875,9.164007,11.58415947875229
29117,2025,8.553873,-4.680399,21.788145,7.299785706116912
29117,2035,11.042951,-2.1913214,24.277222,7.299785706116912
29119,2025,9.362871,-4.95722,23.682962,7.777837770579355
29119,2035,14.778738,0.45864677,29.09883,7.777837770579355
29121,2025,12.40344,3.6764565,21.130424,5.211874108251407
29121,2035,14.142002,5.415018,22.868986,5.211874108251407
29123,2025,-2.478672,-13.927661,8.970317,6.614184431554109
29123,2035,-7.84511,-19.294098,3.603879,6.614184431554109
29125,2025,8.151413,0.9634981,15.339328,4.77706814271666
29125,2035,9.996064,2.8081493,17.183979,4.77706814271666
29127,2025,8.425226,-0.5818157,17.432268,4.8592759378335035
29127,2035,8.0226755,-0.9843664,17.029716,4.8592759378335035
29129,2025,12.70155,-0.361866,25.764965,8.871859807845098
29129,2035,22.832838,9.769423,35.896255,8.871859807845098
29131,2025,5.6452537,-3.4352813,14.725788,7.211235210840729
29131,2035,3.2694633,-5.8110714,12.349998,7.211235210840729
29133,2025,3.7168841,-6.8788943,14.312662,7.827877684000222
29133,2035,3.510893,-7.0848856,14.106671,7.827877684000222
29135,2025,4.033648,-4.138911,12.206207,7.324790249849153
29135,2035,3.3805907,-4.7919683,11.553149,7.324790249849153
29137,2025,17.155518,5.5405397,28.770496,6.0617932643763845
29137,2035,26.836266,15.221288,38.451244,6.0617932643763845
29139,2025,22.20842,10.0294075,34.387432,10.985910788915863
29139,2035,46.426373,34.24736,58.605385,10.985910788915863
29141,2025,10.512466,2.6230268,18.401905,4.792166657300455
29141,2035,12.76251,4.8730707,20.65195,4.792166657300455
29143,2025,11.654505,6.280426,17.028584,4.571057742656638
29143,2035,14.60146,9.227382,19.97554,4.571057742656638
29145,2025,0.3460219,-5.4371643,6.1292076,3.0651162619810206
29145,2035,-1.9971031,-7.780289,3.7860827,3.0651162619810206
29147,2025,4.0171304,-8.148228,16.182487,6.490324228793294
29147,2035,-0.3081365,-12.473495,11.857221,6.490324228793294
29149,2025,9.913415,1.5618467,18.264984,5.798781756124643
29149,2035,12.661867,4.310299,21.013435,5.798781756124643
29151,2025,11.758938,1.5753069,21.94257,5.504309259724755
29151,2035,14.6144,4.430769,24.79803,5.504309259724755
29153,2025,8.157072,-0.5153341,16.82948,5.277268057124898
29153,2035,13.47347,4.8010635,22.145876,5.277268057124898
29155,2025,10.472834,1.4760389,19.469627,4.678006256923641
29155,2035,13.857223,4.860428,22.854017,4.678006256923641
29157,2025,-0.79207146,-12.853538,11.269395,6.2043636167064635
29157,2035,-6.661456,-18.722923,5.40001,6.2043636167064635
29159,2025,2.2206023,-5.8543406,10.295545,5.0980901326291255
29159,2035,1.2815732,-6.7933693,9.356516,5.0980901326291255
29161,2025,2.780972,-8.4931965,14.055141,5.770721851512107
29161,2035,-0.30253494,-11.576704,10.971634,5.770721851512107
29163,2025,11.816455,4.5947514,19.038158,3.8814212415981544
29163,2035,15.200931,7.979227,22.422634,3.8814212415981544
29165,2025,3.910097,-1.255523,9.075717,3.6050590702696037
29165,2035,2.8158212,-2.3497987,7.981441,3.6050590702696037
29167,2025,9.039707,-0.6440096,18.723423,7.36841805842373
29167,2035,13.449597,3.7658806,23.133314,7.36841805842373
29169,2025,0.3467248,-9.339918,10.033367,5.313961220369883
29169,2035,-4.8049374,-14.49158,4.8817053,5.313961220369883
29171,2025,11.865607,-3.0818272,26.813042,8.554203595129277
29171,2035,17.68852,2.741086,32.635956,8.554203595129277
29173,2025,10.790911,3.457528,18.124294,4.576781740965076
29173,2035,11.9779625,4.64458,19.311344,4.576781740965076
29175,2025,7.653512,3.8991504,11.407873,3.3709240433839236
29175,2035,8.657299,4.9029374,12.411661,3.3709240433839236
29177,2025,4.659213,-5.497615,14.816041,7.082970365477693
29177,2035,5.8504386,-4.3063893,16.007267,7.082970365477693
29179,2025,9.442264,-2.7188282,21.603355,7.0774050489551605
29179,2035,9.114376,-3.0467157,21.275467,7.0774050489551605
29181,2025,4.052219,-4.4665446,12.570982,4.8073076365183915
29181,2035,3.9058363,-4.6129274,12.4246,4.8073076365183915
29183,2025,1.5743203,-9.008139,12.15678,5.441433386869589
29183,2035,-0.28345084,-10.865911,10.299008,5.441433386869589
29185,2025,5.6795797,-1.2351446,12.594304,5.443975925071286
29185,2035,3.4945924,-3.420132,10.409317,5.443975925071286
29186,2025,3.737085,-7.1259146,14.600085,5.585736224727282
29186,2035,0.29450363,-10.568497,11.157503,5.585736224727282
29187,2025,5.247556,-1.7117305,12.206842,8.453766244895782
29187,2035,5.2292295,-1.7300572,12.188517,8.453766244895782
29189,2025,13.84007,0.2856512,27.39449,10.005057554136366
29189,2035,28.562864,15.008446,42.117283,10.005057554136366
29195,2025,4.9528365,-2.4227571,12.32843,5.326680973821151
29195,2035,3.4349039,-3.9406898,10.810497,5.326680973821151
29197,2025,15.577031,6.7782946,24.375767,4.742116621300624
29197,2035,22.524788,13.726051,31.323524,4.742116621300624
29199,2025,10.634823,0.3570223,20.912624,6.037658779583762
29199,2035,9.53942,-0.73838043,19.81722,6.037658779583762
29201,2025,4.5788393,-3.6151085,12.772787,4.181126782014093
29201,2035,3.8565469,-4.337401,12.050495,4.181126782014093
29203,2025,9.046187,0.27744198,17.814934,4.61094273251617
29203,2035,11.188198,2.4194527,19.956944,4.61094273251617
29205,2025,15.479538,5.356456,25.60262,5.36954793451755
29205,2035,23.09626,12.973178,33.21934,5.36954793451755
29207,2025,9.816569,4.9328704,14.700268,3.4051137003467953
29207,2035,15.436008,10.552309,20.319708,3.4051137003467953
29209,2025,3.522509,-3.7511177,10.796136,4.732196910260152
29209,2035,3.8039732,-3.4696536,11.0776005,4.732196910260152
29211,2025,6.345517,-6.578617,19.269651,6.739562657211323
29211,2035,7.7370343,-5.1871,20.66117,6.739562657211323
29213,2025,2.5354795,-2.1336823,7.2046413,3.314580083452522
29213,2035,2.6150894,-2.0540724,7.284251,3.314580083452522
29215,2025,-0.92671394,-10.544347,8.690919,5.754949692779266
29215,2035,-4.4214077,-14.039041,5.196225,5.754949692779266
29217,2025,5.193152,0.2672186,10.119085,3.489220522027545
29217,2035,4.813179,-0.112754345,9.739113,3.489220522027545
29219,2025,14.438303,3.6309805,25.245625,5.593555676950781
29219,2035,22.406233,11.59891,33.213554,5.593555676950781
29221,2025,-1.2916895,-13.368665,10.785285,6.16198896255991
29221,2035,-6.360951,-18.437925,5.716024,6.16198896255991
29223,2025,6.1181245,1.8239117,10.412337,3.2617727886222743
29223,2035,8.660134,4.3659215,12.954348,3.2617727886222743
29225,2025,7.0398865,-1.8002291,15.880002,4.959989920485164
29225,2035,6.0358233,-2.8042922,14.875938,4.959989920485164
29227,2025,4.7672234,-2.994924,12.529371,4.0718752985417765
29227,2035,1.988666,-5.7734814,9.7508135,4.0718752985417765
29229,2025,4.553212,-4.4290276,13.535452,5.283030494199457
29229,2035,3.2549622,-5.7272778,12.237202,5.283030494199457
29510,2025,2.9158936,-8.215934,14.047721,5.6966675361005255
29510,2035,1.4407046,-9.691123,12.572532,5.6966675361005255
30001,2025,8.320606,-9.086035,25.727247,9.784625266848652
30001,2035,9.09947,-8.307171,26.506111,9.784625266848652
30003,2025,15.450991,6.52166,24.380322,6.0810775190997495
30003,2035,21.549639,12.620308,30.47897,6.0810775190997495
30005,2025,11.44417,3.4971986,19.391142,4.1016292113988255
30005,2035,16.971603,9.0246315,24.918575,4.1016292113988255
30007,2025,2.1354012,-8.409981,12.680784,5.414344805300404
30007,2035,-0.5003532,-11.045735,10.04503,5.414344805300404
30009,2025,7.662404,-0.61206245,15.936871,4.328756667174106
30009,2035,5.4677553,-2.8067112,13.742222,4.328756667174106
30011,2025,6.9601593,-1.5966215,15.51694,4.7040014451443515
30011,2035,7.49055,-1.0662308,16.04733,4.7040014451443515
30013,2025,13.425598,9.685609,17.165588,3.335408059357599
30013,2035,20.399767,16.659777,24.139757,3.335408059357599
30015,2025,15.906113,10.612555,21.19967,4.715263011109669
30015,2035,24.053492,18.759933,29.34705,4.715263011109669
30017,2025,8.8344555,-0.50612164,18.175034,5.04111184559985
30017,2035,9.740113,0.39953613,19.08069,5.04111184559985
30019,2025,5.039007,-0.44480228,10.522817,3.6750851551919377
30019,2035,4.928405,-0.55540466,10.412214,3.6750851551919377
30021,2025,12.329317,2.7135906,21.945044,5.039291452896263
30021,2035,18.727352,9.111626,28.343079,5.039291452896263
30023,2025,5.582308,-0.29369593,11.458311,4.427181704449246
30023,2035,4.1813545,-1.6946492,10.057358,4.427181704449246
30025,2025,7.1243644,-0.49165916,14.740388,4.130587437437167
30025,2035,7.8392897,0.22326612,15.455313,4.130587437437167
30027,2025,10.03088,1.8611555,18.200603,4.558710779609915
30027,2035,15.102817,6.933092,23.272541,4.558710779609915
30029,2025,8.971259,2.6776118,15.264906,3.8912629845680646
30029,2035,12.493384,6.199737,18.787031,3.8912629845680646
30031,2025,4.549245,-12.960597,22.059086,8.995072706080695
30031,2035,2.1883254,-15.321516,19.698168,8.995072706080695
30033,2025,13.508403,0.44286156,26.573944,6.716171638173272
30033,2035,18.92094,5.855399,31.98648,6.716171638173272
