GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
35027,2035,8.616706,-1.8166294,19.050041,5.728415435595956
35028,2025,0.7644574,-3.0418131,4.570728,2.175627002003993
35028,2035,-0.56807154,-4.374342,3.238199,2.175627002003993
35029,2025,4.1670256,-2.3519673,10.686018,3.8358919779138714
35029,2035,1.5977889,-4.921204,8.116782,3.8358919779138714
35031,2025,0.8297005,-3.2841754,4.9435763,5.168786708281338
35031,2035,-2.1738107,-6.2876863,1.9400651,5.168786708281338
35033,2025,5.7973437,1.7975557,9.797132,3.3855577846952465
35033,2035,5.899637,1.8998492,9.8994255,3.3855577846952465
35035,2025,2.056196,-12.127842,16.240234,7.303004055408782
35035,2035,-3.9092724,-18.093311,10.274766,7.303004055408782
35037,2025,15.689062,8.874079,22.504045,4.863833644262064
35037,2035,24.401436,17.586452,31.21642,4.863833644262064
35039,2025,4.6412606,0.5332608,8.74926,3.1305806747260996
35039,2035,2.7605495,-1.3474503,6.8685493,3.1305806747260996
35041,2025,5.1651855,-10.018541,20.348911,7.831516885895479
35041,2035,3.893855,-11.289871,19.077581,7.831516885895479
35043,2025,5.920799,-2.4979005,14.3394985,4.652828836807987
35043,2035,7.3614845,-1.0572147,15.780184,4.652828836807987
35045,2025,3.9834232,-1.9568105,9.923656,3.2969422163356903
35045,2035,2.0816774,-3.8585563,8.021912,3.2969422163356903
35047,2025,11.434715,6.9057536,15.963676,2.528973289361948
35047,2035,12.449773,7.920811,16.978735,2.528973289361948
35049,2025,3.5564475,-2.2216063,9.334501,5.318091389652244
35049,2035,1.8168069,-3.961247,7.5948606,5.318091389652244
35051,2025,-2.9812646,-11.521206,5.5586762,5.705648103870361
35051,2035,-10.070148,-18.610088,-1.5302076,5.705648103870361
35053,2025,1.407352,-7.1559854,9.97069,6.423632243218763
35053,2035,-3.3679795,-11.931316,5.195358,6.423632243218763
35055,2025,7.357895,3.1790118,11.5367775,2.18504538877055
35055,2035,7.4247723,3.2458892,11.603655,2.18504538877055
35057,2025,1.7524595,-6.254737,9.759656,5.89025351345429
35057,2035,-1.4635446,-9.470741,6.5436516,5.89025351345429
35059,2025,5.479557,1.4262486,9.532866,3.6922421314203238
35059,2035,4.519557,0.4662485,8.5728655,3.6922421314203238
35061,2025,-1.8164951,-7.4862304,3.8532405,4.564552271832917
35061,2035,-6.942636,-12.612371,-1.2729006,4.564552271832917
36001,2025,7.254585,-1.3989291,15.908098,4.616289105593474
36001,2035,8.926471,0.27295685,17.579985,4.616289105593474
36003,2025,4.433169,-3.409768,12.276106,4.927817695885402
36003,2035,4.832547,-3.0103898,12.675484,4.927817695885402
36005,2025,2.4326909,-3.4119985,8.27738,3.323858841700648
36005,2035,1.5865124,-4.258177,7.431202,3.323858841700648
36007,2025,5.308891,-5.046601,15.664383,6.6630046004255865
36007,2035,6.494433,-3.8610587,16.849924,6.6630046004255865
36009,2025,3.8902287,-3.5625038,11.342961,4.519800407190983
36009,2035,4.352146,-3.1005864,11.804878,4.519800407190983
36011,2025,4.10789,-2.5195217,10.735302,5.557237898870559
36011,2035,4.069968,-2.5574436,10.69738,5.557237898870559
36013,2025,2.5526118,-1.4639778,6.5692015,3.535982742467247
36013,2035,2.147598,-1.8689916,6.1641874,3.535982742467247
36015,2025,4.741218,0.5405178,8.941918,2.5838278886102066
36015,2035,5.981829,1.7811289,10.182529,2.5838278886102066
36017,2025,5.2764964,-5.0265603,15.579554,6.756930776417365
36017,2035,6.69945,-3.6036067,17.002506,6.756930776417365
36019,2025,-3.1327581,-11.610749,5.345233,10.549581991198643
36019,2035,-8.941363,-17.419353,-0.46337223,10.549581991198643
36021,2025,9.726801,-3.1370583,22.59066,7.055223315745679
36021,2035,13.128079,0.26422024,25.99194,7.055223315745679
36023,2025,2.6059167,-2.8802989,8.092133,4.659891652558859
36023,2035,2.3345547,-3.151661,7.8207703,4.659891652558859
36025,2025,12.089726,-2.7712421,26.950695,7.796291407923655
36025,2035,16.478937,1.6179686,31.339905,7.796291407923655
36027,2025,14.322515,-0.25177002,28.8968,7.437122331186796
36027,2035,22.341305,7.76702,36.91559,7.437122331186796
36029,2025,3.4063885,-3.8939707,10.706748,4.6898021253843885
36029,2035,3.3573766,-3.9429827,10.657736,4.6898021253843885
36031,2025,-4.9809456,-14.575179,4.613288,11.311738303622832
36031,2035,-12.330742,-21.924976,-2.7365084,11.311738303622832
36033,2025,-2.7756498,-14.721237,9.169937,12.894625176359982
36033,2035,-9.461012,-21.406599,2.4845753,12.894625176359982
36035,2025,-1.6112556,-10.457438,7.234927,8.476719229169541
36035,2035,-6.5850782,-15.431261,2.2611046,8.476719229169541
36037,2025,1.9890593,-2.3730984,6.3512173,3.309818506960204
36037,2035,0.81767845,-3.5444794,5.1798363,3.309818506960204
36039,2025,11.019158,-3.6220531,25.66037,7.650880285502837
36039,2035,14.698522,0.057310104,29.339733,7.650880285502837
36041,2025,-1.7299931,-16.468344,13.008357,12.74784211364783
36041,2035,-8.198596,-22.936947,6.539754,12.74784211364783
36043,2025,6.4755325,-9.203193,22.154259,9.692924474043213
36043,2035,6.9158573,-8.762868,22.594582,9.692924474043213
36045,2025,1.5612315,-12.787414,15.909877,10.9417605897148
36045,2035,-0.35317338,-14.701818,13.995472,10.9417605897148
36047,2025,2.2568474,-6.066433,10.580128,4.803414535275815
36047,2035,1.3964686,-6.9268117,9.719749,4.803414535275815
36049,2025,1.6304429,-12.901108,16.161993,11.25745099160671
36049,2035,-0.70573205,-15.237283,13.825818,11.25745099160671
36051,2025,4.369465,-3.7541218,12.493052,5.033088441432922
36051,2035,4.9498234,-3.1737633,13.07341,5.033088441432922
36053,2025,0.94977003,-6.070975,7.970515,6.4874102756692995
36053,2035,-1.5037855,-8.52453,5.516959,6.4874102756692995
36055,2025,1.9228752,-1.661969,5.507719,3.713256084914096
36055,2035,0.9924201,-2.592424,4.5772643,3.713256084914096
36057,2025,7.198914,-2.5606647,16.958492,5.33543519609353
36057,2035,8.663109,-1.0964699,18.422688,5.33543519609353
36059,2025,2.5822153,-3.5226116,8.687042,4.750106062107335
36059,2035,1.4545372,-4.6502895,7.5593643,4.750106062107335
36061,2025,1.4687937,-4.407878,7.3454657,3.167059667323362
36061,2035,-0.033666518,-5.9103384,5.843005,3.167059667323362
36063,2025,1.688431,-1.8680217,5.2448835,3.110085166146308
36063,2035,0.85556895,-2.7008839,4.4120216,3.110085166146308
36065,2025,-1.5523611,-15.521548,12.416825,12.060265814221227
36065,2035,-6.7966256,-20.765812,7.172561,12.060265814221227
36067,2025,0.5277093,-6.3663588,7.4217777,6.206564238136874
36067,2035,-1.583802,-8.47787,5.3102665,6.206564238136874
36069,2025,4.8453255,-2.9906473,12.681298,4.86046416746174
36069,2035,5.751509,-2.0844636,13.587482,4.86046416746174
36071,2025,15.057725,-0.48432732,30.599777,7.940518411933331
36071,2035,23.435875,7.8938227,38.97793,7.940518411933331
36073,2025,2.3229845,-1.2696726,5.915642,2.753929488108024
36073,2035,1.7805223,-1.8121347,5.3731794,2.753929488108024
36075,2025,1.4158373,-12.808738,15.640412,11.123411624023708
36075,2035,-0.9964348,-15.22101,13.22814,11.123411624023708
36077,2025,9.056961,-3.0872536,21.201176,6.642846556991716
36077,2035,11.004549,-1.1396656,23.148764,6.642846556991716
36079,2025,5.586669,-7.6614437,18.834782,8.299002773087638
36079,2035,6.1756525,-7.07246,19.423765,8.299002773087638
36081,2025,2.15594,-5.6872096,9.99909,4.678693810332292
36081,2035,1.090726,-6.752424,8.933876,4.678693810332292
36083,2025,7.8241367,-0.838995,16.487268,4.499316661828893
36083,2035,9.529647,0.86651516,18.19278,4.499316661828893
36085,2025,3.1783576,-1.2982798,7.654995,2.4244173895484775
36085,2035,2.6700714,-1.806566,7.1467085,2.4244173895484775
36087,2025,3.913458,-7.628048,15.454964,7.8275869969197025
36087,2035,2.174533,-9.366973,13.716039,7.8275869969197025
36089,2025,0.60614246,-13.539784,14.7520685,11.320203585795877
36089,2035,-2.810471,-16.956398,11.335455,11.320203585795877
36091,2025,-1.8112036,-9.336098,5.7136903,7.7116410986140576
36091,2035,-6.9754024,-14.500296,0.5494914,7.7116410986140576
36093,2025,7.471206,-1.1846404,16.127052,4.558072760831783
36093,2035,9.063586,0.40773964,17.719433,4.558072760831783
36095,2025,9.869208,-1.1845961,20.923012,5.7836323162430805
36095,2035,12.047003,0.9931984,23.100807,5.7836323162430805
36097,2025,4.652629,-4.19221,13.497468,5.877570363184817
36097,2035,5.9455123,-2.8993268,14.790352,5.877570363184817
36099,2025,4.5604997,-1.1310315,10.252031,3.939719496476391
36099,2035,5.5217314,-0.1697998,11.213263,3.939719496476391
36101,2025,5.45242,-2.8234844,13.728325,4.808921179565437
36101,2035,6.570487,-1.7054176,14.846392,4.808921179565437
36103,2025,-3.4038675,-13.838471,7.030736,9.980418761869828
36103,2035,-9.162258,-19.596863,1.2723455,9.980418761869828
36105,2025,14.754269,-1.3285961,30.837133,8.231687243472402
36105,2035,22.482267,6.3994026,38.565132,8.231687243472402
36107,2025,3.9822655,-2.3447762,10.309307,4.4794628041205975
36107,2035,4.7317877,-1.595254,11.058829,4.4794628041205975
36109,2025,3.3182325,-2.696506,9.332972,4.456547362341263
36109,2035,3.7981186,-2.21662,9.812857,4.456547362341263
36111,2025,13.332706,-1.4228745,28.088287,7.55478143106913
36111,2035,19.234879,4.4792976,33.99046,7.55478143106913
36113,2025,-0.040813565,-8.670028,8.588401,7.707998310843917
36113,2035,-4.3973427,-13.026557,4.2318716,7.707998310843917
36115,2025,-0.13419563,-9.097456,8.829065,7.993590683297813
36115,2035,-4.552416,-13.5156765,4.410845,7.993590683297813
36117,2025,3.0510805,-2.5903485,8.69251,4.554900203778117
36117,2035,3.2247887,-2.4166403,8.866218,4.554900203778117
36119,2025,2.6329222,-8.872917,14.1387615,7.458298059392144
36119,2035,-0.27800816,-11.783848,11.227831,7.458298059392144
36121,2025,3.464266,-4.828638,11.75717,5.148543738749573
36121,2035,3.2747607,-5.018143,11.567665,5.148543738749573
36123,2025,4.8378844,-3.4426694,13.118439,5.142737402565683
36123,2035,5.9895315,-2.2910223,14.270085,5.142737402565683
37001,2025,6.5507727,1.5317464,11.569799,2.5610119526109303
37001,2035,7.666839,2.6478128,12.685865,2.5610119526109303
37003,2025,-7.2031083,-16.295568,1.8893514,11.404076789495193
37003,2035,-5.53018,-14.62264,3.5622797,11.404076789495193
37005,2025,-9.962965,-16.01154,-3.9143896,14.404865957329152
37005,2035,-8.576075,-14.62465,-2.5274992,14.404865957329152
37007,2025,3.110279,-4.511151,10.731709,3.9135534144342956
37007,2035,-0.7614565,-8.382887,6.8599734,3.9135534144342956
37009,2025,-10.690549,-18.29518,-3.085918,15.873621523287698
37009,2035,-9.480255,-17.084887,-1.8756242,15.873621523287698
37011,2025,-6.519196,-14.989706,1.9513144,12.89607772222802
37011,2035,-4.4221277,-12.892638,4.0483828,12.89607772222802
37013,2025,2.8020532,-2.4909785,8.095085,7.141050658527736
37013,2035,-1.3391011,-6.6321325,3.9539306,7.141050658527736
37015,2025,1.2240331,-10.646871,13.094937,7.715773464479299
37015,2035,-6.109418,-17.980322,5.761486,7.715773464479299
37017,2025,15.238574,9.0578985,21.41925,3.423455675213116
37017,2035,23.075016,16.89434,29.255692,3.423455675213116
37019,2025,9.936313,6.568233,13.304392,4.083799108996999
37019,2035,11.018567,7.6504874,14.386646,4.083799108996999
37021,2025,4.769619,-7.9309387,17.470177,7.0252458677764125
37021,2035,0.9275081,-11.773049,13.628066,7.0252458677764125
37023,2025,-9.760579,-18.521427,-0.99973106,13.334000971369223
37023,2035,-10.756539,-19.517387,-1.9956913,13.334000971369223
37025,2025,-3.3409793,-10.09934,3.417382,6.092050306572984
37025,2035,-8.649588,-15.407949,-1.8912263,6.092050306572984
37027,2025,-7.4586983,-16.199879,1.2824831,12.334071494952383
37027,2035,-6.651809,-15.39299,2.0893722,12.334071494952383
37029,2025,10.413436,-0.20823479,21.035107,6.254619587526129
37029,2035,11.176189,0.5545187,21.79786,6.254619587526129
37031,2025,1.7942965,-5.237365,8.825958,5.032674670372522
37031,2035,-0.19438446,-7.226046,6.837277,5.032674670372522
37033,2025,7.373505,3.2166643,11.530346,2.320050327770292
37033,2035,8.77058,4.6137395,12.927422,2.320050327770292
37035,2025,-6.716587,-16.69938,3.2662067,10.756159326217613
37035,2035,-10.74575,-20.728544,-0.7629566,10.756159326217613
37037,2025,6.344411,2.1212134,10.567608,2.209596167386772
37037,2035,5.9690337,1.7458363,10.192231,2.209596167386772
37039,2025,-9.246135,-23.460215,4.967945,11.4929530508163
37039,2035,-17.285494,-31.499573,-3.071414,11.4929530508163
37041,2025,0.3470256,-10.868771,11.562822,9.092354774898439
37041,2035,-4.324431,-15.540228,6.8913655,9.092354774898439
37043,2025,-4.2755885,-16.355673,7.8044953,9.313645570202405
37043,2035,-10.223395,-22.303478,1.8566885,9.313645570202405
37045,2025,-11.200399,-21.117256,-1.2835436,10.115505854286413
37045,2035,-20.177303,-30.094158,-10.2604475,10.115505854286413
37047,2025,10.706924,2.8157983,18.598051,4.105559657024834
37047,2035,11.197426,3.3062997,19.088552,4.105559657024834
37049,2025,14.08081,8.651876,19.509743,3.917342532230726
37049,2035,16.704481,11.275547,22.133415,3.917342532230726
37051,2025,10.571321,3.892096,17.250546,4.033329886550764
37051,2035,13.333087,6.6538625,20.012312,4.033329886550764
37053,2025,9.859884,-0.7424269,20.462196,5.904847780838067
37053,2035,11.120158,0.51784706,21.72247,5.904847780838067
37055,2025,11.201067,6.1626444,16.23949,7.241804513943255
37055,2035,15.180016,10.141593,20.218437,7.241804513943255
37057,2025,1.2216653,-4.62229,7.065621,3.1838121783526874
37057,2035,-2.4457424,-8.289698,3.3982131,3.1838121783526874
37059,2025,-0.82910675,-8.725145,7.0669317,6.102725608490175
37059,2035,-5.8595138,-13.755552,2.0365248,6.102725608490175
37061,2025,15.087564,12.452367,17.722763,1.5285723667069235
37061,2035,22.681976,20.04678,25.317173,1.5285723667069235
37063,2025,4.056438,-0.8384404,8.951317,2.497487696754285
37063,2035,2.9561207,-1.9387577,7.850999,2.497487696754285
37065,2025,11.56929,3.0221786,20.116402,4.646047810027486
37065,2035,13.884285,5.3371735,22.431396,4.646047810027486
37067,2025,-0.8945383,-6.8477097,5.058633,5.048887949965837
37067,2035,-5.107444,-11.060616,0.84572744,5.048887949965837
37069,2025,9.797115,6.551374,13.042856,1.6813876876383105
37069,2035,10.510904,7.265163,13.756645,1.6813876876383105
37071,2025,-7.8718,-17.322506,1.5789056,10.75474375330957
37071,2035,-13.403128,-22.853832,-3.9524221,10.75474375330957
37073,2025,-3.978273,-16.406166,8.449619,10.787171873428896
37073,2035,-11.424842,-23.852734,1.0030508,10.787171873428896
37075,2025,-11.302866,-25.513317,2.9075851,13.332631406936997
37075,2035,-18.44108,-32.65153,-4.230629,13.332631406936997
37077,2025,7.2769103,3.1686325,11.385188,3.2770707047403063
37077,2035,6.768093,2.6598153,10.876371,3.2770707047403063
37079,2025,12.032481,4.532812,19.53215,4.690666598559706
37079,2035,15.338537,7.838868,22.838207,4.690666598559706
37081,2025,0.4915157,-5.935074,6.918105,4.58483454091293
37081,2035,-3.0525131,-9.479103,3.3740764,4.58483454091293
37083,2025,11.2439995,3.6723566,18.815643,4.733623177316186
37083,2035,12.648889,5.0772457,20.220531,4.733623177316186
37085,2025,5.392011,0.36277294,10.421249,5.363358349991464
37085,2035,5.509084,0.479846,10.538322,5.363358349991464
37087,2025,1.0924914,-10.87953,13.064512,7.088458142850174
37087,2035,-4.745575,-16.717596,7.226446,7.088458142850174
37089,2025,7.536326,0.87407684,14.198575,4.403931828730932
37089,2035,6.798477,0.13622808,13.460726,4.403931828730932
37091,2025,-2.073667,-12.931793,8.784458,9.142389597165577
37091,2035,-9.01698,-19.875107,1.8411455,9.142389597165577
37093,2025,10.567931,5.2456036,15.890259,2.8183573853739308
37093,2035,13.773798,8.45147,19.096127,2.8183573853739308
37095,2025,6.6792493,-3.394672,16.75317,5.14350077227906
37095,2035,2.825241,-7.24868,12.899162,5.14350077227906
37097,2025,-6.609355,-14.257849,1.0391393,12.179840560305049
37097,2035,-6.877429,-14.525923,0.77106524,12.179840560305049
37099,2025,7.195154,-7.0929146,21.483223,7.306155778766093
37099,2035,4.606752,-9.681316,18.894821,7.306155778766093
37101,2025,9.263803,7.0451202,11.482485,2.1975759018645338
37101,2035,11.045491,8.826809,13.2641735,2.1975759018645338
37103,2025,18.081137,13.91357,22.248703,4.029141965880832
37103,2035,24.556612,20.389046,28.724178,4.029141965880832
37105,2025,5.25328,1.3060966,9.200464,2.5754866348938066
37105,2035,5.207987,1.2608032,9.15517,2.5754866348938066
37107,2025,9.518163,3.1472058,15.88912,3.2787289698872626
37107,2035,9.873493,3.5025363,16.24445,3.2787289698872626
37109,2025,-3.2176533,-12.224037,5.7887306,8.166063920400855
37109,2035,-8.084928,-17.091312,0.92145634,8.166063920400855
37111,2025,-3.5128522,-11.561663,4.535958,7.225259924391111
37111,2035,-7.0960264,-15.144836,0.9527836,7.225259924391111
37113,2025,6.659653,-8.890675,22.209982,8.008150206543748
37113,2035,3.8006968,-11.749632,19.351025,8.008150206543748
37115,2025,-4.953842,-16.60991,6.702224,11.636270200785248
37115,2035,-5.4433465,-17.099413,6.2127194,11.636270200785248
37117,2025,10.982505,-0.13571167,22.100721,5.674989988848098
37117,2035,12.845444,1.7272272,23.963661,5.674989988848098
37119,2025,-4.532988,-10.545343,1.4793668,5.676567479264986
37119,2035,-9.92337,-15.935725,-3.9110155,5.676567479264986
37121,2025,-6.288593,-13.856904,1.2797184,12.061238467213533
37121,2035,-4.4772363,-12.0455475,3.091075,12.061238467213533
37123,2025,2.2729354,-2.1680193,6.71389,2.8448961421876513
37123,2035,-1.5134883,-5.954443,2.9274664,2.8448961421876513
37125,2025,10.306112,5.8241568,14.788068,3.998495235201042
37125,2035,10.642031,6.160075,15.123986,3.998495235201042
37127,2025,12.539935,9.282605,15.797265,2.222095127184874
37127,2035,16.037611,12.780281,19.29494,2.222095127184874
37129,2025,12.218218,8.440187,15.996248,6.499796800700727
37129,2035,17.291973,13.513943,21.070004,6.499796800700727
37131,2025,6.943639,-0.73154116,14.618818,3.9405488075510275
37131,2035,3.886071,-3.789109,11.561251,3.9405488075510275
37133,2025,1.5180272,-2.1812887,5.2173433,2.0087034356231235
37133,2035,1.8709182,-1.8283979,5.5702343,2.0087034356231235
37135,2025,5.3660536,-0.36335278,11.09546,2.924473404550806
37135,2035,5.7129536,-0.01645279,11.44236,2.924473404550806
37137,2025,4.8452435,-0.38071632,10.071203,2.8355871318477694
37137,2035,2.187105,-3.0388548,7.413065,2.8355871318477694
37139,2025,4.1512885,-6.2898946,14.592472,7.374000205272947
37139,2035,2.3095708,-8.131613,12.750753,7.374000205272947
37141,2025,14.581556,9.940851,19.222261,3.660003658342182
37141,2035,18.359674,13.718969,23.00038,3.660003658342182
37143,2025,1.9597657,-8.854446,12.773977,8.583822447002854
37143,2035,-1.2051702,-12.019382,9.609041,8.583822447002854
37145,2025,6.0547676,2.258381,9.851154,2.6173966148863803
37145,2035,4.383973,0.5875864,8.18036,2.6173966148863803
37147,2025,12.003253,8.567323,15.439183,1.753027852920917
37147,2035,14.688865,11.252934,18.124796,1.753027852920917
37149,2025,-11.31919,-18.624866,-4.0135126,9.01601345824833
37149,2035,-20.2341,-27.539778,-12.928423,9.01601345824833
37151,2025,-0.816556,-6.1430907,4.509979,3.7791684069815554
37151,2035,-5.5394444,-10.865979,-0.2129097,3.7791684069815554
37153,2025,11.020464,6.75252,15.288408,4.417655166919112
37153,2035,12.158799,7.8908553,16.426743,4.417655166919112
37155,2025,9.57139,2.4048057,16.737974,4.279741685462539
37155,2035,9.383885,2.217301,16.55047,4.279741685462539
37157,2025,4.9974236,-1.9550385,11.949886,3.5508867016403416
37157,2035,4.805305,-2.1471572,11.757767,3.5508867016403416
37159,2025,0.3303948,-8.751279,9.412068,5.393555674762876
37159,2035,-3.5500946,-12.631768,5.531579,5.393555674762876
37161,2025,-11.277402,-21.276638,-1.2781658,12.269253560252896
37161,2035,-16.208302,-26.207539,-6.2090654,12.269253560252896
37163,2025,7.066127,1.2294402,12.902813,3.265954600656861
37163,2035,6.7936583,0.95697165,12.630344,3.265954600656861
37165,2025,15.5379095,9.082869,21.99295,4.300083368841922
37165,2035,22.624798,16.169758,29.079838,4.300083368841922
37167,2025,0.82837284,-6.652107,8.308852,3.83991288713851
37167,2035,-3.1058109,-10.58629,4.374669,3.83991288713851
37169,2025,1.3467919,-4.892355,7.5859385,4.06823223962158
37169,2035,-2.8290467,-9.068193,3.4101,4.06823223962158
37171,2025,-8.650478,-14.947653,-2.3533044,13.285213458367354
37171,2035,-8.46374,-14.760914,-2.1665664,13.285213458367354
37173,2025,-11.801968,-25.966427,2.3624916,13.506705416888991
37173,2035,-19.594397,-33.758858,-5.4299374,13.506705416888991
37175,2025,10.609479,-3.012618,24.231575,6.964589406236842
37175,2035,11.997068,-1.6250286,25.619165,6.964589406236842
37177,2025,7.0388694,-4.855986,18.933725,6.232494332575728
37177,2035,4.1406503,-7.754205,16.035505,6.232494332575728
37179,2025,-5.958047,-12.074852,0.15875769,6.4966933291289335
37179,2035,-11.908043,-18.024847,-5.7912383,6.4966933291289335
37181,2025,8.01165,4.086998,11.936302,2.00465930840874
37181,2035,7.661523,3.7368705,11.586175,2.00465930840874
37183,2025,7.1653905,3.8129025,10.517879,1.713602362205731
37183,2035,6.717733,3.3652449,10.070221,1.713602362205731
37185,2025,3.2453992,-4.1069593,10.597757,3.841831373167206
37185,2035,-1.6894104,-9.041769,5.6629477,3.841831373167206
37187,2025,12.647468,1.9064732,23.388462,5.5397833097586835
37187,2035,13.381727,2.6407328,24.122723,5.5397833097586835
37189,2025,-5.8871765,-14.505539,2.731186,11.09919305955085
37189,2035,-3.6787179,-12.29708,4.939645,11.09919305955085
37191,2025,13.391099,7.707416,19.074781,3.2154256733194866
37191,2035,18.972172,13.288488,24.655855,3.2154256733194866
37193,2025,-7.7457266,-14.658287,-0.83316565,13.843749722683272
37193,2035,-6.748027,-13.660587,0.16453409,13.843749722683272
37195,2025,30.78034,25.585526,35.975155,8.119716972320672
37195,2035,59.56058,54.365765,64.755394,8.119716972320672
37197,2025,-8.653612,-13.796359,-3.5108652,10.464666626301172
37197,2035,-9.572186,-14.714933,-4.4294395,10.464666626301172
37199,2025,-6.84523,-15.440102,1.7496414,9.988628463277381
37199,2035,-7.41438,-16.00925,1.1804914,9.988628463277381
38001,2025,-0.9299935,-7.320275,5.4602876,6.238633194062093
38001,2035,-6.0646,-12.454882,0.3256812,6.238633194062093
38003,2025,-0.3457872,-6.7034492,6.011875,3.7347750698381543
38003,2035,-6.1727734,-12.530436,0.18488884,3.7347750698381543
38005,2025,3.9328752,-4.3134875,12.179237,5.499954237571261
38005,2035,2.3865616,-5.8598013,10.632924,5.499954237571261
38007,2025,-2.8034663,-10.618818,5.0118856,8.078672050165887
38007,2035,-8.66857,-16.483921,-0.8532176,8.078672050165887
38009,2025,6.553658,-0.3956828,13.502998,4.275598226901206
38009,2035,7.999529,1.0501881,14.94887,4.275598226901206
38011,2025,-3.4296026,-10.561089,3.7018833,6.69325554729001
38011,2035,-9.550801,-16.682287,-2.4193153,6.69325554729001
38013,2025,3.5852401,-2.4053395,9.57582,4.413586801384589
38013,2035,4.039649,-1.9509306,10.030229,4.413586801384589
38015,2025,4.8646874,0.99322486,8.73615,7.039989842784924
38015,2035,4.957551,1.0860884,8.829014,7.039989842784924
38017,2025,-2.2580075,-12.900068,8.384054,8.468196134417747
38017,2035,-9.28576,-19.927822,1.3563013,8.468196134417747
38019,2025,1.803675,-13.157922,16.765272,10.698621827617162
38019,2035,-1.7259254,-16.687523,13.235671,10.698621827617162
38021,2025,3.0050433,-4.0201864,10.0302725,5.2601086648896445
38021,2035,0.6880359,-6.3371935,7.7132654,5.2601086648896445
38023,2025,1.4064051,-4.624601,7.437411,5.305656936043462
38023,2035,-0.64966834,-6.680674,5.3813376,5.305656936043462
38025,2025,-1.6208822,-9.429794,6.1880302,9.966799771019478
38025,2035,-6.880299,-14.689211,0.9286132,9.966799771019478
38027,2025,4.483759,-2.2100801,11.177598,4.623138256643347
38027,2035,3.5575783,-3.1362607,10.251417,4.623138256643347
38029,2025,3.6178565,-0.8489742,8.084687,6.702238842479737
38029,2035,3.2465858,-1.2202449,7.7134166,6.702238842479737
38031,2025,3.8595357,-0.5071764,8.226248,2.2323871093282888
38031,2035,3.551996,-0.8147161,7.918708,2.2323871093282888
38033,2025,-3.3327415,-10.759654,4.0941715,7.750487698497193
38033,2035,-10.309273,-17.736185,-2.88236,7.750487698497193
38035,2025,1.6064703,-5.828846,9.041786,5.221130938438919
38035,2035,-1.2275717,-8.662888,6.2077446,5.221130938438919
38037,2025,-3.330503,-8.35448,1.6934738,10.084935687888214
38037,2035,-9.357939,-14.381916,-4.333962,10.084935687888214
38039,2025,0.871533,-4.6315002,6.374566,3.7420703674606237
38039,2035,-2.3109944,-7.814028,3.1920388,3.7420703674606237
38041,2025,-4.9677725,-11.975563,2.0400176,9.635945875404914
38041,2035,-12.287115,-19.294905,-5.279325,9.635945875404914
38043,2025,3.899159,-3.5280342,11.326352,6.262072474074824
38043,2035,3.517806,-3.909387,10.945,6.262072474074824
38045,2025,3.938725,-4.3347335,12.212183,5.13480669713351
38045,2035,2.736679,-5.5367794,11.010138,5.13480669713351
38047,2025,3.2756155,-4.3041515,10.855382,5.790297888889243
38047,2035,1.607007,-5.9727597,9.186773,5.790297888889243
38049,2025,7.212605,0.37798166,14.047228,4.670348785518873
38049,2035,8.947915,2.1132917,15.782538,4.670348785518873
38051,2025,2.1565988,-4.096533,8.409731,6.200858185460542
38051,2035,0.09256976,-6.160562,6.3457017,6.200858185460542
38053,2025,-0.6122362,-9.586675,8.362203,7.943397978488435
38053,2035,-5.3072357,-14.281674,3.667203,7.943397978488435
38055,2025,2.5650735,-3.205748,8.335896,6.665653769950146
38055,2035,-0.032425057,-5.8032465,5.7383966,6.665653769950146
38057,2025,2.0007143,-4.6136208,8.615049,8.031074325677462
38057,2035,-0.24564016,-6.8599753,6.368695,8.031074325677462
38059,2025,-0.98332155,-5.399345,3.4327016,9.351596621422148
38059,2035,-5.7967963,-10.21282,-1.3807731,9.351596621422148
38061,2025,3.7187083,-4.5643644,12.0017805,6.081157918530423
38061,2035,3.2825205,-5.000552,11.565593,6.081157918530423
38063,2025,1.9527063,-6.4093485,10.314761,5.718043363908652
38063,2035,-0.6352443,-8.997299,7.7268105,5.718043363908652
38065,2025,1.2409341,-3.6312463,6.1131144,7.479791600615527
38065,2035,-1.2454517,-6.117632,3.6267288,7.479791600615527
38067,2025,1.2217337,-12.3258505,14.769319,9.110878655155101
38067,2035,-0.26024,-13.807824,13.287345,9.110878655155101
38069,2025,6.3807564,0.65059423,12.110918,3.6951023839284503
38069,2035,7.242444,1.5122819,12.972607,3.6951023839284503
38071,2025,4.837977,-9.649097,19.325052,9.422229394609639
38071,2035,3.9387531,-10.548322,18.425827,9.422229394609639
38073,2025,-2.571641,-9.749591,4.606309,5.623004445861445
38073,2035,-10.257181,-17.435131,-3.0792313,5.623004445861445
38075,2025,5.3700886,0.39578485,10.344393,2.5380335783299337
38075,2035,6.568225,1.5939212,11.542528,2.5380335783299337
38077,2025,-3.7835221,-10.836882,3.269837,6.939816182824415
38077,2035,-11.729289,-18.782648,-4.67593,6.939816182824415
38079,2025,6.732225,-0.70990324,14.174353,3.941562901213269
38079,2035,7.834234,0.39210606,15.276362,3.941562901213269
38081,2025,5.6008897,-0.11528444,11.317064,3.31000872542685
