GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
27033,2025,23.503763,16.571613,30.435913,10.30171594659748
27033,2035,31.300606,24.368456,38.232758,10.30171594659748
27035,2025,11.989768,6.7996154,17.17992,5.526578578250299
27035,2035,15.160273,9.970119,20.350426,5.526578578250299
27037,2025,12.536361,6.253897,18.818825,6.6977109058451605
27037,2035,14.613236,8.330772,20.8957,6.6977109058451605
27039,2025,22.671463,15.28227,30.060656,11.974676027194032
27039,2035,32.798176,25.408983,40.18737,11.974676027194032
27041,2025,8.835489,2.5012774,15.169701,5.368981569451845
27041,2035,8.219224,1.8850121,14.553436,5.368981569451845
27043,2025,14.568555,8.576638,20.56047,6.506889618664003
27043,2035,15.920817,9.928901,21.912735,6.506889618664003
27045,2025,32.227676,22.189423,42.26593,10.956854300633168
27045,2035,49.46422,39.425964,59.502472,10.956854300633168
27047,2025,20.922297,14.925661,26.918932,9.661655701137374
27047,2035,28.969845,22.97321,34.96648,9.661655701137374
27049,2025,14.0354395,7.463757,20.607122,7.684520073672187
27049,2035,16.219776,9.648094,22.791458,7.684520073672187
27051,2025,23.319387,17.046667,29.592108,9.788448035469116
27051,2035,33.80449,27.531769,40.07721,9.788448035469116
27053,2025,29.260103,20.086906,38.4333,12.095561141751174
27053,2035,46.311584,37.138386,55.484783,12.095561141751174
27055,2025,13.213663,5.111459,21.315868,4.624555886653116
27055,2035,16.018625,7.916421,24.12083,4.624555886653116
27057,2025,27.000961,21.040281,32.961643,11.82156399540894
27057,2035,42.023254,36.062572,47.983936,11.82156399540894
27059,2025,27.928442,21.87526,33.981625,12.031588418867955
27059,2035,41.881546,35.82836,47.93473,12.031588418867955
27061,2025,22.65901,17.350245,27.967775,10.667603484341889
27061,2035,31.94288,26.634115,37.251648,10.667603484341889
27063,2025,18.49338,11.166931,25.819828,8.519733832880151
27063,2035,22.943993,15.617544,30.270441,8.519733832880151
27065,2025,20.173,16.24163,24.10437,9.832593929854593
27065,2035,29.181284,25.249914,33.112656,9.832593929854593
27067,2025,20.404364,13.423462,27.385265,9.002934612409945
27067,2035,28.39496,21.414059,35.375862,9.002934612409945
27069,2025,13.254608,2.2279787,24.281239,5.779190465593885
27069,2035,18.95606,7.929431,29.982689,5.779190465593885
27071,2025,23.800167,18.854834,28.7455,11.071258422469473
27071,2035,35.369778,30.424444,40.31511,11.071258422469473
27073,2025,20.724356,13.78264,27.66607,10.092791761945369
27073,2035,29.577982,22.636267,36.519695,10.092791761945369
27075,2025,7.7562943,4.695422,10.817166,4.9372956140408695
27075,2035,10.396566,7.3356943,13.457438,4.9372956140408695
27077,2025,25.277332,17.052382,33.50228,10.233751852427032
27077,2035,39.726704,31.501753,47.951653,10.233751852427032
27079,2025,10.8718815,3.2378063,18.505957,6.724679953993878
27079,2035,11.4212675,3.7871923,19.055344,6.724679953993878
27081,2025,41.849308,30.042255,53.65636,19.314693280839975
27081,2035,62.70333,50.89628,74.51038,19.314693280839975
27083,2025,16.098297,8.524521,23.672073,8.384212078240413
27083,2035,20.62054,13.046764,28.194317,8.384212078240413
27085,2025,28.641651,19.679615,37.603687,12.60361187331672
27085,2035,44.355263,35.393227,53.3173,12.60361187331672
27087,2025,51.907967,38.421238,65.3947,21.765703203958925
27087,2035,82.372574,68.88584,95.85931,21.765703203958925
27089,2025,23.371386,16.061235,30.681536,8.301862357438704
27089,2035,36.494102,29.183952,43.804253,8.301862357438704
27091,2025,15.099743,9.25562,20.943867,5.852332033576507
27091,2035,17.486467,11.642344,23.33059,5.852332033576507
27093,2025,22.17226,14.693138,29.651382,9.543688713573934
27093,2035,33.828384,26.349262,41.307507,9.543688713573934
27095,2025,20.050114,15.445735,24.654491,8.708929533614379
27095,2035,28.603699,23.999321,33.208076,8.708929533614379
27097,2025,18.322872,13.276817,23.368927,8.340441677855187
27097,2035,25.021494,19.97544,30.067549,8.340441677855187
27099,2025,16.141838,9.204515,23.07916,7.251297285245729
27099,2035,20.176357,13.239035,27.11368,7.251297285245729
27101,2025,20.375849,13.233421,27.518276,9.212012813207949
27101,2035,27.975283,20.832855,35.11771,9.212012813207949
27103,2025,13.688892,6.0365586,21.341227,6.642282370225631
27103,2035,15.112243,7.459909,22.764576,6.642282370225631
27105,2025,14.682117,7.45641,21.907825,7.493402436698462
27105,2035,17.04724,9.821531,24.272947,7.493402436698462
27107,2025,44.45597,33.82261,55.089333,18.27474307125144
27107,2035,70.790436,60.157074,81.4238,18.27474307125144
27109,2025,18.396849,13.227014,23.566685,10.31158701135606
27109,2035,23.442196,18.272362,28.61203,10.31158701135606
27111,2025,30.187195,23.062801,37.31159,12.579012135897518
27111,2035,44.589985,37.46559,51.71438,12.579012135897518
27113,2025,24.69928,17.11498,32.283577,9.123346873476079
27113,2035,38.95202,31.36772,46.536316,9.123346873476079
27115,2025,25.62698,17.996712,33.257248,10.513936522122139
27115,2035,38.25855,30.62828,45.888817,10.513936522122139
27117,2025,38.072704,27.679855,48.465553,16.60495572796884
27117,2035,58.011635,47.618786,68.40449,16.60495572796884
27119,2025,52.772648,40.062073,65.48322,21.549153221482637
27119,2035,84.46503,71.754456,97.1756,21.549153221482637
27121,2025,13.015918,7.9893413,18.042494,6.382562015889699
27121,2035,14.44811,9.421534,19.474686,6.382562015889699
27123,2025,31.771057,22.291073,41.25104,15.08772237942545
27123,2035,48.73934,39.259357,58.219326,15.08772237942545
27125,2025,27.655857,19.315887,35.995827,10.584827728783733
27125,2035,43.9165,35.57653,52.25647,10.584827728783733
27127,2025,11.65237,4.008846,19.295895,6.504154760094649
27127,2035,13.59586,5.952335,21.239384,6.504154760094649
27129,2025,16.651344,8.666217,24.63647,9.482787271262742
27129,2035,20.536753,12.551625,28.521881,9.482787271262742
27131,2025,18.741772,10.777121,26.706423,9.686266816483108
27131,2035,26.19119,18.22654,34.15584,9.686266816483108
27133,2025,36.614185,24.289799,48.938572,17.196601812692627
27133,2035,55.060024,42.735638,67.38441,17.196601812692627
27135,2025,21.628073,13.894394,29.361752,7.748293646706423
27135,2035,33.887966,26.154287,41.621643,7.748293646706423
27137,2025,26.88706,16.972279,36.80184,10.52034320920749
27137,2035,39.755962,29.841183,49.670742,10.52034320920749
27139,2025,39.80674,26.915365,52.698112,17.549303446059923
27139,2035,61.3315,48.440125,74.22288,17.549303446059923
27141,2025,36.45199,28.91147,43.992508,16.229642117566247
27141,2035,55.591774,48.051254,63.132294,16.229642117566247
27143,2025,18.797323,10.094828,27.499819,9.417120227913227
27143,2035,25.320898,16.618402,34.02339,9.417120227913227
27145,2025,22.512756,16.246185,28.779327,8.849958613804874
27145,2035,33.259068,26.992496,39.52564,8.849958613804874
27147,2025,18.526548,10.0065365,27.04656,9.608030611087548
27147,2035,25.607376,17.087364,34.127388,9.608030611087548
27149,2025,24.997519,18.546955,31.448082,10.926497436819881
27149,2035,36.339294,29.888733,42.789856,10.926497436819881
27151,2025,35.910908,26.646385,45.17543,16.611973732273682
27151,2035,54.114964,44.85044,63.379486,16.611973732273682
27153,2025,16.045328,10.635818,21.454838,6.508438951977858
27153,2035,21.44139,16.03188,26.850899,6.508438951977858
27155,2025,21.224277,16.21354,26.235016,9.457568717594445
27155,2035,29.868322,24.857584,34.879063,9.457568717594445
27157,2025,29.705887,21.490467,37.921307,14.886537640323644
27157,2035,44.045994,35.830574,52.261414,14.886537640323644
27159,2025,16.020935,11.169151,20.872719,6.554403801752411
27159,2035,22.920599,18.068815,27.772383,6.554403801752411
27161,2025,16.543291,8.924694,24.161888,7.954346128114112
27161,2035,19.18545,11.566853,26.804047,7.954346128114112
27163,2025,29.115103,20.950985,37.27922,12.581867204048221
27163,2035,42.99491,34.83079,51.15903,12.581867204048221
27165,2025,17.504272,10.088838,24.919708,7.875905599456012
27165,2035,21.382666,13.967231,28.7981,7.875905599456012
27167,2025,38.004143,30.205927,45.80236,16.818827851673564
27167,2035,59.305862,51.507645,67.10408,16.818827851673564
27169,2025,24.71326,17.711647,31.714874,8.847125882645463
27169,2035,34.25522,27.253605,41.256832,8.847125882645463
27171,2025,40.02212,30.233189,49.811054,17.07560406680073
27171,2035,61.59166,51.802727,71.38059,17.07560406680073
27173,2025,20.822508,13.018841,28.626175,10.015259892321858
27173,2035,29.246754,21.443087,37.050423,10.015259892321858
28001,2025,9.201687,0.57352066,17.829853,4.495080717855959
28001,2035,13.197365,4.5691986,21.825531,4.495080717855959
28003,2025,-4.424601,-12.963818,4.114615,6.909561584526128
28003,2035,-7.8030996,-16.342316,0.7361164,6.909561584526128
28005,2025,-8.364055,-21.966316,5.238208,8.710518864692853
28005,2035,-15.238291,-28.840553,-1.6360283,8.710518864692853
28007,2025,-6.3717284,-25.009384,12.265926,16.12733279235031
28007,2035,-13.709041,-32.346695,4.9286146,16.12733279235031
28009,2025,2.5048988,-6.055896,11.065694,4.865970258130015
28009,2035,0.7425505,-7.8182445,9.303346,4.865970258130015
28011,2025,-2.1290667,-10.721963,6.46383,6.9422704089907725
28011,2035,-5.1081877,-13.701084,3.4847088,6.9422704089907725
28013,2025,-25.742493,-51.741543,0.25655746,27.551230192634698
28013,2035,-40.189785,-66.188835,-14.190735,27.551230192634698
28015,2025,-25.875006,-51.827854,0.07784271,24.12522184593993
28015,2035,-43.322994,-69.27584,-17.370146,24.12522184593993
28017,2025,-22.548515,-47.578842,2.4818115,26.520045559772655
28017,2035,-32.91647,-57.946796,-7.8861427,26.520045559772655
28019,2025,-19.341696,-41.368248,2.6848583,19.819968414960208
28019,2035,-34.3043,-56.330853,-12.277744,19.819968414960208
28021,2025,4.7752075,-3.2459621,12.796377,5.6621820453856815
28021,2035,6.2929063,-1.7282634,14.314075,5.6621820453856815
28023,2025,2.173491,-4.2086654,8.555647,4.295356656214132
28023,2035,-0.16075593,-6.5429125,6.2214003,4.295356656214132
28025,2025,-22.648684,-45.88997,0.5926037,25.027205513328422
28025,2035,-32.359142,-55.60043,-9.117855,25.027205513328422
28027,2025,0.2914127,-10.267967,10.850792,7.590170006116218
28027,2035,-2.6356382,-13.195018,7.9237413,7.590170006116218
28029,2025,7.805206,0.14195395,15.468458,4.327382327686409
28029,2035,10.425457,2.7622051,18.088709,4.327382327686409
28031,2025,6.8033,0.4641881,13.142412,3.6431653690279338
28031,2035,7.267618,0.9285064,13.6067295,3.6431653690279338
28033,2025,0.5002944,-8.896896,9.897486,6.422424601049019
28033,2035,-2.3186746,-11.715866,7.0785165,6.422424601049019
28035,2025,-13.011511,-23.048492,-2.9745283,9.23883747728353
28035,2035,-15.336196,-25.373178,-5.2992134,9.23883747728353
28037,2025,-3.9310548,-16.331541,8.469431,8.123633529677047
28037,2035,-10.420573,-22.82106,1.9799128,8.123633529677047
28039,2025,-14.342657,-25.831848,-2.853467,12.81389102373515
28039,2035,-15.119083,-26.608273,-3.6298933,12.81389102373515
28041,2025,-2.342695,-10.286016,5.600627,5.640984784796107
28041,2035,-6.1458306,-14.089152,1.7974911,5.640984784796107
28043,2025,-15.792651,-37.372116,5.786813,18.254209798162233
28043,2035,-31.867973,-53.447437,-10.288509,18.254209798162233
28045,2025,2.893652,-2.3434143,8.130718,5.354244634076549
28045,2035,-2.1179433,-7.3550096,3.119123,5.354244634076549
28047,2025,-10.651937,-19.196236,-2.1076365,6.5705217275472885
28047,2035,-13.84198,-22.38628,-5.29768,6.5705217275472885
28049,2025,7.942827,0.36078453,15.52487,4.212917293618883
28049,2035,10.573799,2.9917564,18.155842,4.212917293618883
28051,2025,7.3595185,-6.990312,21.709349,9.091151620082936
28051,2035,9.370017,-4.9798136,23.719849,9.091151620082936
28053,2025,7.798402,0.024028778,15.572775,4.599995886311588
28053,2035,10.275518,2.5011454,18.049892,4.599995886311588
28055,2025,-16.347675,-29.841932,-2.8534184,17.846292869820612
28055,2035,-15.858293,-29.35255,-2.3640356,17.846292869820612
28057,2025,-25.040802,-48.089996,-1.9916096,26.58056771208709
28057,2035,-36.917877,-59.96707,-13.868685,26.58056771208709
28059,2025,-12.696198,-23.12566,-2.266736,12.968407941209666
28059,2035,-11.497408,-21.92687,-1.0679455,12.968407941209666
28061,2025,6.7987084,-0.09672165,13.694139,3.5183699081150426
28061,2035,7.00243,0.106999874,13.89786,3.5183699081150426
28063,2025,3.413411,-6.3021603,13.128983,7.676064716819767
28063,2035,4.6352963,-5.080275,14.350868,7.676064716819767
28065,2025,6.07311,-2.5464826,14.692703,4.549226617964192
28065,2035,5.862406,-2.757187,14.481998,4.549226617964192
28067,2025,1.6067271,-3.7273235,6.940778,2.7354333433106497
28067,2035,-0.7046209,-6.0386715,4.62943,2.7354333433106497
28069,2025,-14.120675,-34.455833,6.2144823,17.131724590411167
28069,2035,-24.015226,-44.350384,-3.680069,17.131724590411167
28071,2025,-4.458453,-20.119488,11.202582,11.481873992008987
28071,2035,-10.356014,-26.01705,5.3050213,11.481873992008987
28073,2025,0.85212636,-3.385401,5.089654,2.1763229441588314
28073,2035,-1.5928407,-5.830368,2.6446867,2.1763229441588314
28075,2025,5.680354,0.0051875114,11.35552,3.6707284641476394
28075,2035,7.9903984,2.3152318,13.6655655,3.6707284641476394
28077,2025,5.6133246,-2.9408832,14.167532,4.592227794461162
28077,2035,4.9603453,-3.5938625,13.514553,4.592227794461162
28079,2025,7.797004,-6.3782353,21.972244,8.64619167152375
28079,2035,9.957749,-4.21749,24.132988,8.64619167152375
28081,2025,-25.434608,-50.585564,-0.28365135,27.02133102077694
28081,2035,-39.66603,-64.816986,-14.515074,27.02133102077694
28083,2025,3.8859003,-8.760694,16.532494,7.5562682302797475
28083,2035,1.7786515,-10.867943,14.425245,7.5562682302797475
28085,2025,-4.0977325,-16.311953,8.1164875,8.277240414197655
28085,2035,-9.883787,-22.098007,2.330433,8.277240414197655
28087,2025,-25.603842,-49.81894,-1.3887424,26.15840294293822
28087,2035,-40.074936,-64.29004,-15.859837,26.15840294293822
28089,2025,7.7945533,0.8624611,14.726645,4.3083107168772585
28089,2035,10.083385,3.1512933,17.015478,4.3083107168772585
28091,2025,1.587002,-7.334749,10.508753,4.9987527586186395
28091,2035,-0.37966037,-9.301412,8.54209,4.9987527586186395
28093,2025,-0.2769918,-9.651607,9.097623,6.191299035920177
28093,2035,-3.5137143,-12.888329,5.8609004,6.191299035920177
28095,2025,-24.680815,-47.979996,-1.3816357,26.044383838363665
28095,2035,-37.04263,-60.34181,-13.74345,26.044383838363665
28097,2025,-24.25991,-48.268734,-0.2510872,24.79977090134135
28097,2035,-39.27803,-63.286854,-15.269207,24.79977090134135
28099,2025,-5.9674196,-25.375168,13.440328,13.950176749608698
28099,2035,-13.161697,-32.569443,6.24605,13.950176749608698
28101,2025,8.200126,-5.872325,22.272575,7.8664623796626225
28101,2035,10.732222,-3.340229,24.804672,7.8664623796626225
28103,2025,-16.94462,-38.18728,4.2980366,22.166244971764858
28103,2035,-28.001593,-49.244247,-6.758936,22.166244971764858
28105,2025,-21.310907,-43.9093,1.287487,24.108788520674175
28105,2035,-31.042389,-53.640785,-8.4439945,24.108788520674175
28107,2025,0.6913337,-8.671896,10.0545635,6.555567535793034
28107,2035,-1.9019738,-11.265203,7.461256,6.555567535793034
28109,2025,2.5554204,-3.495679,8.60652,5.292860073536504
28109,2035,-3.6372042,-9.688303,2.4138951,5.292860073536504
28111,2025,-10.940723,-20.850578,-1.0308676,9.354666778236535
28111,2035,-13.9325695,-23.842426,-4.0227137,9.354666778236535
28113,2025,-14.793808,-30.853432,1.2658157,12.130016003396824
28113,2035,-21.03172,-37.091343,-4.9720955,12.130016003396824
28115,2025,-13.1649275,-33.992424,7.66257,20.399672920904035
28115,2035,-22.952316,-43.779816,-2.1248188,20.399672920904035
28117,2025,-21.726284,-40.47985,-2.9727154,19.602847293379583
28117,2035,-31.271444,-50.025013,-12.517876,19.602847293379583
28119,2025,-6.8150954,-17.85831,4.2281203,10.597571604163193
28119,2035,-9.614591,-20.657806,1.4286251,10.597571604163193
28121,2025,8.042357,0.45072746,15.633987,4.4219057765962155
28121,2035,10.680725,3.089095,18.272354,4.4219057765962155
28123,2025,8.115484,0.827755,15.4032135,4.392915702755826
28123,2035,10.894506,3.6067772,18.182236,4.392915702755826
28125,2025,-13.061352,-25.548641,-0.5740614,13.270662855402753
28125,2035,-16.591991,-29.07928,-4.104701,13.270662855402753
28127,2025,6.0065794,-1.5989976,13.612156,4.508815059128081
28127,2035,5.8008156,-1.8047614,13.406393,4.508815059128081
28129,2025,6.8599834,0.10505676,13.61491,3.459371057087614
28129,2035,6.909876,0.15494919,13.664803,3.459371057087614
28131,2025,-4.2332144,-11.431938,2.965509,3.7555941685719754
28131,2035,-9.381689,-16.580412,-2.1829658,3.7555941685719754
28133,2025,-5.415962,-18.796349,7.964425,12.019273526636956
28133,2035,-9.925414,-23.305801,3.4549732,12.019273526636956
28135,2025,-7.317428,-18.428385,3.793529,10.830454756722746
28135,2035,-10.640554,-21.75151,0.47040272,10.830454756722746
28137,2025,-2.1533685,-12.213963,7.907226,7.404841312404624
28137,2035,-6.2839737,-16.344568,3.7766209,7.404841312404624
28139,2025,0.9797106,-8.04616,10.005581,5.37802873604744
28139,2035,-1.8484644,-10.874334,7.177406,5.37802873604744
28141,2025,-21.846281,-40.580975,-3.1115875,19.550077414091582
28141,2035,-32.827858,-51.562553,-14.093164,19.550077414091582
28143,2025,0.72639894,-9.132944,10.585743,7.096427168796031
28143,2035,-2.112393,-11.971737,7.7469506,7.096427168796031
28145,2025,-9.73254,-26.666107,7.201027,13.722361202641691
28145,2035,-17.241741,-34.17531,-0.30817413,13.722361202641691
28147,2025,-1.1713656,-12.411197,10.068465,5.758246683578183
28147,2035,-8.494297,-19.734127,2.745534,5.758246683578183
28149,2025,6.7779617,-1.7197485,15.275672,5.169414083412967
28149,2035,8.88534,0.3876295,17.383049,5.169414083412967
28151,2025,-16.070063,-28.922775,-3.217349,17.82979272975616
28151,2035,-15.91505,-28.767763,-3.062336,17.82979272975616
28153,2025,2.7168736,-3.6312604,9.065008,5.395996219503061
28153,2035,0.87638795,-5.471746,7.224522,5.395996219503061
28155,2025,-27.725594,-54.250267,-1.2009182,28.27337599191539
28155,2035,-44.79608,-71.320755,-18.271406,28.27337599191539
28157,2025,-6.1808662,-18.203045,5.8413115,8.65750974873541
28157,2035,-12.728318,-24.750496,-0.7061405,8.65750974873541
28159,2025,-11.738798,-31.882751,8.405155,19.972498857730287
28159,2035,-20.875568,-41.019524,-0.73161507,19.972498857730287
28161,2025,-28.1753,-53.643707,-2.7068958,23.513109133706944
28161,2035,-49.450478,-74.918884,-23.982073,23.513109133706944
28163,2025,7.3059125,-0.751904,15.3637295,4.584508222718532
28163,2035,9.455009,1.397193,17.512825,4.584508222718532
29001,2025,-4.8583317,-15.003282,5.286618,9.72453033283539
29001,2035,-10.598433,-20.743382,-0.45348263,9.72453033283539
29003,2025,4.5243306,-1.9633312,11.011992,3.3252079136418486
29003,2035,0.83182204,-5.65584,7.3194838,3.3252079136418486
29005,2025,2.6685941,-4.1999273,9.537116,3.5294590196576143
29005,2035,-2.5613375,-9.429859,4.307184,3.5294590196576143
29007,2025,-6.387321,-18.178535,5.403893,11.254533977441426
29007,2035,-11.636521,-23.427734,0.15469265,11.254533977441426
29009,2025,-11.162187,-22.37217,0.04779625,14.89945827904413
29009,2035,-8.690577,-19.900558,2.5194063,14.89945827904413
29011,2025,-10.472343,-18.18485,-2.7598357,9.28880935261463
29011,2035,-12.192829,-19.905336,-4.4803214,9.28880935261463
29013,2025,-10.27033,-19.195063,-1.3455982,9.534538080149307
29013,2035,-13.341402,-22.266134,-4.41667,9.534538080149307
29015,2025,-9.552639,-20.165604,1.0603256,11.165833648885284
29015,2035,-11.985933,-22.598898,-1.3729687,11.165833648885284
29017,2025,6.518989,0.09871483,12.939263,3.953438948185021
29017,2035,3.8540502,-2.566224,10.274324,3.953438948185021
29019,2025,-14.928867,-25.594788,-4.262948,15.796738689177001
29019,2035,-14.83909,-25.505009,-4.173171,15.796738689177001
29021,2025,-5.1307745,-12.598014,2.336465,6.131391405487016
29021,2035,-8.255846,-15.723085,-0.78860664,6.131391405487016
29023,2025,-16.311563,-29.566647,-3.0564814,17.05563492584553
29023,2035,-14.083541,-27.338623,-0.8284588,17.05563492584553
29025,2025,-8.847282,-14.729776,-2.9647884,8.51605909661744
29025,2035,-10.200461,-16.082954,-4.3179674,8.51605909661744
29027,2025,-15.450647,-27.905855,-2.9954395,16.488179483513207
29027,2035,-14.965506,-27.420713,-2.5102978,16.488179483513207
29029,2025,2.6738627,-5.868964,11.216689,4.397227094050242
29029,2035,-0.37130293,-8.914129,8.171524,4.397227094050242
29031,2025,-3.883497,-13.0433235,5.276329,5.891732876299858
29031,2035,-9.92769,-19.087517,-0.7678633,5.891732876299858
29033,2025,-5.635083,-12.892811,1.6226449,7.262063138659676
29033,2035,-9.369585,-16.627314,-2.111857,7.262063138659676
29035,2025,-11.7407,-23.383528,-0.09787178,12.69684220573101
29035,2035,-11.449922,-23.09275,0.19290638,12.69684220573101
29037,2025,-12.58795,-20.973244,-4.2026567,11.395764518312047
29037,2035,-12.492396,-20.87769,-4.1071033,11.395764518312047
29039,2025,-8.890149,-18.161905,0.38160706,9.334434492151011
29039,2035,-11.707105,-20.97886,-2.4353485,9.334434492151011
29041,2025,-1.6492307,-7.8569374,4.5584755,4.638758344985016
29041,2035,-5.083829,-11.291535,1.1238775,4.638758344985016
29043,2025,-10.087767,-18.698511,-1.4770222,13.796413224917897
29043,2035,-6.741495,-15.35224,1.8692493,13.796413224917897
29045,2025,-3.5557883,-16.816162,9.704585,9.468897468592797
29045,2035,-9.272492,-22.532866,3.9878807,9.468897468592797
29047,2025,-7.162401,-13.164771,-1.1600313,7.076445309460109
29047,2035,-7.919718,-13.922088,-1.9173479,7.076445309460109
29049,2025,-6.570577,-13.386282,0.24512815,7.13325334315535
29049,2035,-9.523147,-16.338852,-2.7074413,7.13325334315535
29051,2025,-4.958849,-15.245485,5.3277874,7.663055147449285
29051,2035,-9.644657,-19.931293,0.6419792,7.663055147449285
29053,2025,-11.734303,-22.903303,-0.5653038,12.632151619349948
29053,2035,-13.348439,-24.517439,-2.1794395,12.632151619349948
29055,2025,-6.263604,-16.03936,3.5121508,7.794415483249097
29055,2035,-11.252954,-21.02871,-1.4771986,7.794415483249097
29057,2025,-12.7908535,-21.978546,-3.60316,12.188029941026617
29057,2035,-13.246992,-22.434685,-4.0592985,12.188029941026617
29059,2025,-4.3715625,-13.7121525,4.969027,7.355729960785587
29059,2035,-8.003541,-17.344131,1.3370485,7.355729960785587
29061,2025,-4.619276,-10.350973,1.112421,6.025362409568092
29061,2035,-9.842062,-15.573759,-4.110365,6.025362409568092
29063,2025,-4.762287,-11.078146,1.5535722,5.565516936798654
29063,2035,-9.551662,-15.867521,-3.2358031,5.565516936798654
29065,2025,-7.462447,-18.822678,3.8977833,8.947564551968739
29065,2035,-12.525503,-23.885735,-1.1652727,8.947564551968739
29067,2025,-6.8526454,-14.626787,0.9214964,8.48422711369376
29067,2035,-8.6880455,-16.462187,-0.9139037,8.48422711369376
29069,2025,-10.732307,-19.59459,-1.8700247,11.70893689951781
29069,2035,-12.748398,-21.61068,-3.886115,11.70893689951781
29071,2025,-7.1569185,-15.90746,1.5936232,8.356506224783598
29071,2035,-12.44423,-21.19477,-3.6936884,8.356506224783598
29073,2025,-8.689625,-19.42094,2.0416918,10.131491278417382
29073,2035,-12.714859,-23.446175,-1.9835424,10.131491278417382
29075,2025,-1.4521754,-9.785713,6.881363,5.193432156302352
29075,2035,-8.231196,-16.564735,0.10234165,5.193432156302352
29077,2025,-3.2926006,-11.945005,5.359804,6.631055529696736
29077,2035,-6.7451935,-15.397598,1.9072113,6.631055529696736
29079,2025,4.4666085,-0.31373882,9.246956,2.754103040497686
29079,2035,3.0770571,-1.7032902,7.8574047,2.754103040497686
29081,2025,2.671742,-3.8270798,9.170564,4.155223043744921
29081,2035,-0.7920215,-7.290843,5.7068005,4.155223043744921
29083,2025,-11.175401,-19.60151,-2.7492924,10.362096602881856
29083,2035,-11.829646,-20.255754,-3.4035378,10.362096602881856
29085,2025,-8.153194,-17.73952,1.4331303,9.943903534973975
29085,2035,-11.283614,-20.869938,-1.6972895,9.943903534973975
29087,2025,2.1107605,-4.843869,9.065391,3.6406019381998136
29087,2035,-2.7337716,-9.688401,4.2208586,3.6406019381998136
29089,2025,-3.76181,-11.877117,4.3534966,7.084371648806999
29089,2035,-6.979865,-15.095172,1.1354418,7.084371648806999
29091,2025,-6.044588,-16.083385,3.9942102,8.44852735046225
29091,2035,-8.465264,-18.504063,1.573534,8.44852735046225
29093,2025,15.4357395,9.63954,21.23194,7.494517950029002
29093,2035,19.505297,13.709097,25.301497,7.494517950029002
29095,2025,-9.595008,-16.720123,-2.469892,8.946051925253043
29095,2035,-11.2747345,-18.39985,-4.1496186,8.946051925253043
29097,2025,-15.277582,-24.541195,-6.0139694,10.701323508622094
29097,2035,-17.474707,-26.73832,-8.211094,10.701323508622094
29099,2025,-0.7832248,-9.4210825,7.8546324,4.734860447184207
29099,2035,-6.1263514,-14.764209,2.511506,4.734860447184207
29101,2025,-11.649039,-20.566517,-2.7315617,11.16367442401129
29101,2035,-12.481615,-21.399094,-3.5641375,11.16367442401129
29103,2025,-6.2500277,-18.500504,6.0004473,11.546789630939653
29103,2035,-10.787411,-23.037886,1.4630642,11.546789630939653
29105,2025,-1.0671262,-10.243661,8.109408,5.512738112563553
29105,2035,-4.4747934,-13.651328,4.701741,5.512738112563553
29107,2025,-11.417126,-18.097023,-4.7372274,9.481098354640242
29107,2035,-13.655663,-20.33556,-6.9757643,9.481098354640242
29109,2025,-11.163335,-19.848808,-2.4778605,11.14633834554665
29109,2035,-10.192871,-18.878345,-1.5073967,11.14633834554665
29111,2025,-6.884288,-20.445282,6.6767073,12.183610348633316
29111,2035,-9.0654125,-22.626408,4.4955826,12.183610348633316
29113,2025,-9.333206,-22.329556,3.663144,11.66232175804522
29113,2035,-14.756302,-27.752651,-1.7599516,11.66232175804522
29115,2025,2.5464053,-2.2452855,7.338096,3.40781082244303
29115,2035,0.538865,-4.2528257,5.330556,3.40781082244303
29117,2025,-1.6372371,-7.9329486,4.6584744,5.287423732837854
29117,2035,-6.5046525,-12.800364,-0.20894098,5.287423732837854
29119,2025,-17.482777,-32.062847,-2.9027052,15.783021239703555
29119,2035,-16.91355,-31.493622,-2.333478,15.783021239703555
29121,2025,-11.770531,-23.471115,-0.069945335,14.804542966054667
29121,2035,-15.250076,-26.95066,-3.549491,14.804542966054667
29123,2025,-0.9969723,-8.89304,6.8990955,4.079381909109858
29123,2035,-6.2721024,-14.16817,1.6239653,4.079381909109858
29125,2025,-0.7154253,-10.444527,9.013676,5.713461514938413
29125,2035,-4.6744046,-14.403505,5.0546966,5.713461514938413
29127,2025,-2.8514304,-14.235992,8.533131,9.127875151618948
29127,2035,-7.11563,-18.50019,4.2689314,9.127875151618948
29129,2025,4.244935,-1.9106679,10.4005375,3.5487953889884247
29129,2035,2.4777875,-3.6778154,8.63339,3.5487953889884247
29131,2025,2.9377928,-5.2677984,11.143384,4.214205144830526
29131,2035,0.31839275,-7.8871984,8.523984,4.214205144830526
29133,2025,-3.367569,-13.590059,6.8549213,9.267727892469788
29133,2035,-5.4802594,-15.702749,4.742231,9.267727892469788
29135,2025,-8.020958,-19.210197,3.1682806,9.744629061854422
29135,2035,-12.426111,-23.615349,-1.2368727,9.744629061854422
29137,2025,-8.555237,-20.770891,3.6604176,12.381603240407154
29137,2035,-13.271787,-25.487442,-1.0561323,12.381603240407154
29139,2025,-6.8190703,-18.540726,4.9025855,10.633400410332184
29139,2035,-12.0793085,-23.800964,-0.35765266,10.633400410332184
29141,2025,-1.8959446,-10.813439,7.02155,6.6063469569266235
