GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
26165,2023,1.9276233,-1.9222584,5.777505,3.0282972618271953
26165,2024,1.5391085,-2.3107731,5.3889904,3.0282972618271953
26165,2025,1.154774,-2.6951077,5.004656,3.0282972618271953
26165,2026,0.77581996,-3.0740616,4.6257014,3.0282972618271953
26165,2027,0.4033742,-3.4465075,4.253256,3.0282972618271953
26165,2028,0.03848017,-3.8114014,3.888362,3.0282972618271953
26165,2029,-0.31790742,-4.167789,3.5319743,3.0282972618271953
26165,2030,-0.66493696,-4.5148187,3.1849446,3.0282972618271953
26165,2031,-1.0018564,-4.851738,2.8480253,3.0282972618271953
26165,2032,-1.3280199,-5.1779013,2.5218618,3.0282972618271953
26165,2033,-1.6428887,-5.49277,2.206993,3.0282972618271953
26165,2034,-1.946029,-5.795911,1.9038527,3.0282972618271953
26165,2035,-2.23711,-6.0869913,1.6127717,3.0282972618271953
26165,2036,-2.515897,-6.365779,1.3339846,3.0282972618271953
26165,2037,-2.7822533,-6.632135,1.0676284,3.0282972618271953
27001,2023,-2.0720487,-8.348108,4.2040114,7.115978196679687
27001,2024,-2.7651765,-9.041237,3.5108836,7.115978196679687
27001,2025,-3.4373603,-9.713421,2.8386998,7.115978196679687
27001,2026,-4.085825,-10.361885,2.1902351,7.115978196679687
27001,2027,-4.7081957,-10.984256,1.5678644,7.115978196679687
27001,2028,-5.3025227,-11.578583,0.97353745,7.115978196679687
27001,2029,-5.867282,-12.143342,0.4087782,7.115978196679687
27001,2030,-6.4013786,-12.677439,-0.12531853,7.115978196679687
27001,2031,-6.9041357,-13.180196,-0.6280756,7.115978196679687
27001,2032,-7.3752527,-13.651313,-1.0991926,7.115978196679687
27001,2033,-7.814791,-14.090851,-1.5387311,7.115978196679687
27001,2034,-8.223129,-14.499189,-1.9470692,7.115978196679687
27001,2035,-8.600922,-14.876982,-2.3248615,7.115978196679687
27001,2036,-8.949051,-15.225111,-2.6729908,7.115978196679687
27001,2037,-9.268602,-15.544662,-2.9925423,7.115978196679687
27003,2023,0.442765,-4.645355,5.5308847,4.595066006360991
27003,2024,-0.07638046,-5.1645,5.0117397,4.595066006360991
27003,2025,-0.5819752,-5.6700954,4.5061445,4.595066006360991
27003,2026,-1.0719906,-6.1601105,4.0161295,4.595066006360991
27003,2027,-1.5446323,-6.6327524,3.5434875,4.595066006360991
27003,2028,-1.9983667,-7.086487,3.0897532,4.595066006360991
27003,2029,-2.4319272,-7.520047,2.6561928,4.595066006360991
27003,2030,-2.8443227,-7.9324427,2.2437973,4.595066006360991
27003,2031,-3.2348337,-8.322954,1.8532863,4.595066006360991
27003,2032,-3.603002,-8.691122,1.4851179,4.595066006360991
27003,2033,-3.9486167,-9.0367365,1.1395032,4.595066006360991
27003,2034,-4.271701,-9.359821,0.8164191,4.595066006360991
27003,2035,-4.5724807,-9.660601,0.5156393,4.595066006360991
27003,2036,-4.851366,-9.939486,0.23675394,4.595066006360991
27003,2037,-5.1089244,-10.197044,-0.020804405,4.595066006360991
27005,2023,-3.5811863,-14.885184,7.7228117,11.118844325501147
27005,2024,-4.561224,-15.865222,6.742774,11.118844325501147
27005,2025,-5.517808,-16.821806,5.78619,11.118844325501147
27005,2026,-6.4473014,-17.751299,4.8566966,11.118844325501147
27005,2027,-7.346389,-18.650387,3.9576092,11.118844325501147
27005,2028,-8.212135,-19.516132,3.0918627,11.118844325501147
27005,2029,-9.042,-20.345997,2.2619982,11.118844325501147
27005,2030,-9.83387,-21.137867,1.470128,11.118844325501147
27005,2031,-10.5860615,-21.89006,0.7179365,11.118844325501147
27005,2032,-11.2973175,-22.601315,0.0066804886,11.118844325501147
27005,2033,-11.966809,-23.270807,-0.6628113,11.118844325501147
27005,2034,-12.594116,-23.898113,-1.2901182,11.118844325501147
27005,2035,-13.1791935,-24.483192,-1.8751955,11.118844325501147
27005,2036,-13.722339,-25.026337,-2.4183407,11.118844325501147
27005,2037,-14.22419,-25.528187,-2.9201918,11.118844325501147
27007,2023,1.6595863,-6.6174912,9.936664,5.796098049361047
27007,2024,1.2077147,-7.069363,9.484793,5.796098049361047
27007,2025,0.7559322,-7.5211453,9.03301,5.796098049361047
27007,2026,0.3057355,-7.971342,8.582813,5.796098049361047
27007,2027,-0.14142218,-8.4185,8.135655,5.796098049361047
27007,2028,-0.58414054,-8.861218,7.692937,5.796098049361047
27007,2029,-1.0210863,-9.298164,7.2559915,5.796098049361047
27007,2030,-1.4510089,-9.728086,6.826069,5.796098049361047
27007,2031,-1.8727434,-10.149821,6.404334,5.796098049361047
27007,2032,-2.285225,-10.562303,5.9918528,5.796098049361047
27007,2033,-2.6874933,-10.964571,5.5895844,5.796098049361047
27007,2034,-3.0786934,-11.355771,5.1983843,5.796098049361047
27007,2035,-3.4580855,-11.735163,4.818992,5.796098049361047
27007,2036,-3.8250418,-12.102119,4.452036,5.796098049361047
27007,2037,-4.1790442,-12.456121,4.0980334,5.796098049361047
27009,2023,-4.00105,-8.201188,0.1990881,7.097379372434232
27009,2024,-4.8205376,-9.020676,-0.6203995,7.097379372434232
27009,2025,-5.6175957,-9.817734,-1.4174576,7.097379372434232
27009,2026,-6.389261,-10.589399,-2.1891227,7.097379372434232
27009,2027,-7.1329546,-11.333093,-2.9328165,7.097379372434232
27009,2028,-7.8465085,-12.046646,-3.6463704,7.097379372434232
27009,2029,-8.528174,-12.7283125,-4.3280363,7.097379372434232
27009,2030,-9.176627,-13.376765,-4.976489,7.097379372434232
27009,2031,-9.790958,-13.9910965,-5.5908203,7.097379372434232
27009,2032,-10.3706455,-14.570784,-6.1705074,7.097379372434232
27009,2033,-10.915532,-15.11567,-6.715394,7.097379372434232
27009,2034,-11.425802,-15.62594,-7.225664,7.097379372434232
27009,2035,-11.901925,-16.102062,-7.701787,7.097379372434232
27009,2036,-12.344636,-16.544773,-8.144498,7.097379372434232
27009,2037,-12.754883,-16.95502,-8.554745,7.097379372434232
27011,2023,-0.21199924,-5.9565144,5.5325155,4.610817598840678
27011,2024,-0.96899766,-6.7135124,4.7755175,4.610817598840678
27011,2025,-1.7154607,-7.4599757,4.029054,4.610817598840678
27011,2026,-2.447919,-8.192434,3.296596,4.610817598840678
27011,2027,-3.1630867,-8.907601,2.5814283,4.610817598840678
27011,2028,-3.8579073,-9.602423,1.8866076,4.610817598840678
27011,2029,-4.5295887,-10.274103,1.2149262,4.610817598840678
27011,2030,-5.175643,-10.920158,0.568872,4.610817598840678
27011,2031,-5.793911,-11.538425,-0.049396038,4.610817598840678
27011,2032,-6.3825693,-12.127085,-0.6380544,4.610817598840678
27011,2033,-6.940157,-12.684671,-1.195642,4.610817598840678
27011,2034,-7.465564,-13.210079,-1.7210488,4.610817598840678
27011,2035,-7.958032,-13.702547,-2.2135172,4.610817598840678
27011,2036,-8.417137,-14.161652,-2.6726222,4.610817598840678
27011,2037,-8.842779,-14.587294,-3.0982642,4.610817598840678
27013,2023,-0.56412715,-8.8437,7.7154465,8.0437686990474
27013,2024,-1.3050841,-9.584658,6.974489,8.0437686990474
27013,2025,-2.0093029,-10.288877,6.2702703,8.0437686990474
27013,2026,-2.675642,-10.955215,5.6039314,8.0437686990474
27013,2027,-3.3033662,-11.582939,4.9762073,8.0437686990474
27013,2028,-3.8921318,-12.171705,4.3874416,8.0437686990474
27013,2029,-4.441967,-12.72154,3.8376064,8.0437686990474
27013,2030,-4.9532394,-13.232813,3.326334,8.0437686990474
27013,2031,-5.4266253,-13.706199,2.8529482,8.0437686990474
27013,2032,-5.8630657,-14.142639,2.4165077,8.0437686990474
27013,2033,-6.263735,-14.543308,2.0158386,8.0437686990474
27013,2034,-6.6299944,-14.909568,1.649579,8.0437686990474
27013,2035,-6.9633565,-15.242929,1.316217,8.0437686990474
27013,2036,-7.265445,-15.545019,1.0141282,8.0437686990474
27013,2037,-7.5379667,-15.81754,0.7416067,8.0437686990474
27015,2023,-2.4414704,-10.715107,5.8321667,9.221511203567452
27015,2024,-3.3197196,-11.593356,4.9539175,9.221511203567452
27015,2025,-4.156476,-12.430113,4.117161,9.221511203567452
27015,2026,-4.947941,-13.221578,3.325696,9.221511203567452
27015,2027,-5.691068,-13.9647045,2.5825686,9.221511203567452
27015,2028,-6.3835826,-14.657219,1.8900542,9.221511203567452
27015,2029,-7.023973,-15.297609,1.2496638,9.221511203567452
27015,2030,-7.611482,-15.8851185,0.6621547,9.221511203567452
27015,2031,-8.1460495,-16.419685,0.12758732,9.221511203567452
27015,2032,-8.628252,-16.90189,-0.3546152,9.221511203567452
27015,2033,-9.059244,-17.332882,-0.78560734,9.221511203567452
27015,2034,-9.440666,-17.714302,-1.1670294,9.221511203567452
27015,2035,-9.774568,-18.048204,-1.5009308,9.221511203567452
27015,2036,-10.063316,-18.336952,-1.7896795,9.221511203567452
27015,2037,-10.309528,-18.583164,-2.0358915,9.221511203567452
27017,2023,7.002143,1.0539637,12.950322,3.0348081872172816
27017,2024,6.992737,1.0445576,12.940916,3.0348081872172816
27017,2025,6.9809265,1.0327473,12.929106,3.0348081872172816
27017,2026,6.9667788,1.0185995,12.914958,3.0348081872172816
27017,2027,6.950363,1.0021839,12.898542,3.0348081872172816
27017,2028,6.931752,0.98357296,12.879931,3.0348081872172816
27017,2029,6.9110193,0.9628401,12.859199,3.0348081872172816
27017,2030,6.88824,0.9400606,12.836419,3.0348081872172816
27017,2031,6.8634915,0.9153123,12.81167,3.0348081872172816
27017,2032,6.836851,0.8886719,12.78503,3.0348081872172816
27017,2033,6.8083973,0.86021805,12.756577,3.0348081872172816
27017,2034,6.7782106,0.8300314,12.72639,3.0348081872172816
27017,2035,6.746369,0.79818964,12.694548,3.0348081872172816
27017,2036,6.712952,0.7647729,12.661131,3.0348081872172816
27017,2037,6.6780405,0.72986126,12.62622,3.0348081872172816
27019,2023,0.69962466,-6.745781,8.14503,5.463678022129936
27019,2024,0.2909574,-7.154448,7.736363,5.463678022129936
27019,2025,-0.12063284,-7.566038,7.324773,5.463678022129936
27019,2026,-0.533946,-7.9793515,6.9114594,5.463678022129936
27019,2027,-0.9477836,-8.393189,6.497622,5.463678022129936
27019,2028,-1.3609593,-8.806365,6.084446,5.463678022129936
27019,2029,-1.7723075,-9.217713,5.673098,5.463678022129936
27019,2030,-2.180698,-9.626103,5.2647076,5.463678022129936
27019,2031,-2.5850365,-10.030442,4.8603687,5.463678022129936
27019,2032,-2.984283,-10.429688,4.4611225,5.463678022129936
27019,2033,-3.3774512,-10.822857,4.067954,5.463678022129936
27019,2034,-3.7636204,-11.209026,3.681785,5.463678022129936
27019,2035,-4.141938,-11.587343,3.3034673,5.463678022129936
27019,2036,-4.511625,-11.95703,2.9337807,5.463678022129936
27019,2037,-4.8719807,-12.317387,2.5734248,5.463678022129936
27021,2023,-2.0832443,-9.129897,4.9634085,7.538314070231358
27021,2024,-2.8048687,-9.8515215,4.241784,7.538314070231358
27021,2025,-3.5040908,-10.550743,3.542562,7.538314070231358
27021,2026,-4.1784124,-11.225065,2.8682404,7.538314070231358
27021,2027,-4.8256555,-11.872309,2.2209973,7.538314070231358
27021,2028,-5.443986,-12.490639,1.6026669,7.538314070231358
27021,2029,-6.031921,-13.078573,1.0147319,7.538314070231358
27021,2030,-6.5883403,-13.634993,0.4583125,7.538314070231358
27021,2031,-7.112477,-14.15913,-0.06582403,7.538314070231358
27021,2032,-7.603901,-14.650554,-0.5572481,7.538314070231358
27021,2033,-8.062506,-15.1091585,-1.0158529,7.538314070231358
27021,2034,-8.488484,-15.535137,-1.4418316,7.538314070231358
27021,2035,-8.882297,-15.928949,-1.8356438,7.538314070231358
27021,2036,-9.244639,-16.291292,-2.1979866,7.538314070231358
27021,2037,-9.576412,-16.623066,-2.5297594,7.538314070231358
27023,2023,-0.7672191,-6.6188474,5.084409,4.099836973159134
27023,2024,-1.3834028,-7.235031,4.4682255,4.099836973159134
27023,2025,-1.9849902,-7.8366184,3.8666382,4.099836973159134
27023,2026,-2.5696232,-8.421251,3.282005,4.099836973159134
27023,2027,-3.1351845,-8.986813,2.7164438,4.099836973159134
27023,2028,-3.6798232,-9.531451,2.1718051,4.099836973159134
27023,2029,-4.2019653,-10.053594,1.649663,4.099836973159134
27023,2030,-4.7003274,-10.551956,1.1513009,4.099836973159134
27023,2031,-5.1739216,-11.02555,0.6777067,4.099836973159134
27023,2032,-5.6220407,-11.473669,0.22958755,4.099836973159134
27023,2033,-6.0442553,-11.895884,-0.19262695,4.099836973159134
27023,2034,-6.440392,-12.292021,-0.5887637,4.099836973159134
27023,2035,-6.8105187,-12.6621475,-0.95889044,4.099836973159134
27023,2036,-7.1549177,-13.006546,-1.3032894,4.099836973159134
27023,2037,-7.47406,-13.325688,-1.6224318,4.099836973159134
27025,2023,-2.5977244,-8.41034,3.2148914,6.629781918503051
27025,2024,-3.3134189,-9.126035,2.499197,6.629781918503051
27025,2025,-3.9998772,-9.812493,1.8127387,6.629781918503051
27025,2026,-4.653376,-10.465992,1.1592398,6.629781918503051
27025,2027,-5.27079,-11.083406,0.5418258,6.629781918503051
27025,2028,-5.849635,-11.6622505,-0.037019253,6.629781918503051
27025,2029,-6.3880773,-12.200693,-0.5754614,6.629781918503051
27025,2030,-6.8849382,-12.697554,-1.0723224,6.629781918503051
27025,2031,-7.3396707,-13.152287,-1.5270548,6.629781918503051
27025,2032,-7.7523065,-13.564922,-1.9396906,6.629781918503051
27025,2033,-8.123409,-13.936026,-2.3107934,6.629781918503051
27025,2034,-8.454017,-14.266632,-2.6414008,6.629781918503051
27025,2035,-8.74555,-14.5581665,-2.9329343,6.629781918503051
27025,2036,-8.999758,-14.812374,-3.187142,6.629781918503051
27025,2037,-9.218637,-15.031254,-3.4060216,6.629781918503051
27027,2023,-2.2133098,-12.728653,8.302034,9.597834751143033
27027,2024,-3.1035929,-13.618937,7.411751,9.597834751143033
27027,2025,-3.975841,-14.491184,6.5395026,9.597834751143033
27027,2026,-4.8263283,-15.341672,5.6890154,9.597834751143033
27027,2027,-5.6516566,-16.167,4.863687,9.597834751143033
27027,2028,-6.4487977,-16.964142,4.066546,9.597834751143033
27027,2029,-7.2151155,-17.73046,3.300228,9.597834751143033
27027,2030,-7.9484043,-18.463749,2.5669394,9.597834751143033
27027,2031,-8.64689,-19.162233,1.868454,9.597834751143033
27027,2032,-9.30922,-19.824564,1.2061234,9.597834751143033
27027,2033,-9.934475,-20.449818,0.5808687,9.597834751143033
27027,2034,-10.522127,-21.037472,-0.0067834854,9.597834751143033
27027,2035,-11.072037,-21.58738,-0.5566931,9.597834751143033
27027,2036,-11.584404,-22.099747,-1.0690603,9.597834751143033
27027,2037,-12.059742,-22.575085,-1.5443983,9.597834751143033
27029,2023,2.8168473,-5.4197536,11.053448,5.660673191521158
27029,2024,2.3513465,-5.8852544,10.587948,5.660673191521158
27029,2025,1.8822687,-6.354332,10.11887,5.660673191521158
27029,2026,1.4109259,-6.825675,9.647527,5.660673191521158
27029,2027,0.93863046,-7.2979703,9.175231,5.660673191521158
27029,2028,0.4666763,-7.7699246,8.703278,5.660673191521158
27029,2029,-0.0036673546,-8.240269,8.232933,5.660673191521158
27029,2030,-0.47116935,-8.70777,7.7654314,5.660673191521158
27029,2031,-0.934644,-9.171245,7.301957,5.660673191521158
27029,2032,-1.3929591,-9.62956,6.8436418,5.660673191521158
27029,2033,-1.8450475,-10.081648,6.3915534,5.660673191521158
27029,2034,-2.2899103,-10.526511,5.9466906,5.660673191521158
27029,2035,-2.7266228,-10.963223,5.5099783,5.660673191521158
27029,2036,-3.154338,-11.390939,5.082263,5.660673191521158
27029,2037,-3.5722938,-11.808895,4.664307,5.660673191521158
27031,2023,-1.5928924,-8.343517,5.157732,5.068155641283591
27031,2024,-2.2426581,-8.993282,4.5079665,5.068155641283591
27031,2025,-2.8805654,-9.63119,3.8700593,5.068155641283591
27031,2026,-3.5046763,-10.2553005,3.2459483,5.068155641283591
27031,2027,-4.1132107,-10.863835,2.637414,5.068155641283591
27031,2028,-4.704571,-11.455195,2.046054,5.068155641283591
27031,2029,-5.2773423,-12.027967,1.4732823,5.068155641283591
27031,2030,-5.830312,-12.580936,0.9203129,5.068155641283591
27031,2031,-6.362467,-13.113091,0.38815784,5.068155641283591
27031,2032,-6.8729906,-13.623615,-0.12236595,5.068155641283591
27031,2033,-7.3612733,-14.111898,-0.61064863,5.068155641283591
27031,2034,-7.826888,-14.577513,-1.0762634,5.068155641283591
27031,2035,-8.269593,-15.020218,-1.5189686,5.068155641283591
27031,2036,-8.689319,-15.439943,-1.938694,5.068155641283591
27031,2037,-9.086148,-15.836773,-2.3355236,5.068155641283591
27033,2023,-1.4168061,-9.374537,6.540925,7.997217045163195
27033,2024,-2.2743876,-10.232119,5.683344,7.997217045163195
27033,2025,-3.0954723,-11.053204,4.862259,7.997217045163195
27033,2026,-3.8769965,-11.834728,4.0807347,7.997217045163195
27033,2027,-4.6165304,-12.574262,3.3412008,7.997217045163195
27033,2028,-5.312287,-13.270018,2.6454444,7.997217045163195
27033,2029,-5.963111,-13.920842,1.9946203,7.997217045163195
27033,2030,-6.568443,-14.526175,1.3892884,7.997217045163195
27033,2031,-7.128287,-15.086018,0.8294444,7.997217045163195
27033,2032,-7.6431456,-15.600877,0.3145857,7.997217045163195
27033,2033,-8.113961,-16.071693,-0.15622997,7.997217045163195
27033,2034,-8.542055,-16.499786,-0.5843239,7.997217045163195
27033,2035,-8.929055,-16.886787,-0.97132397,7.997217045163195
27033,2036,-9.276832,-17.234562,-1.3191004,7.997217045163195
27033,2037,-9.587434,-17.545166,-1.6297026,7.997217045163195
27035,2023,-3.5308356,-10.217787,3.156116,7.185330619731074
27035,2024,-4.2862363,-10.973188,2.4007154,7.185330619731074
27035,2025,-5.0180526,-11.705004,1.668899,7.185330619731074
27035,2026,-5.7239146,-12.410866,0.963037,7.185330619731074
27035,2027,-6.401799,-13.088751,0.28515244,7.185330619731074
27035,2028,-7.050037,-13.736988,-0.36308527,7.185330619731074
27035,2029,-7.6673284,-14.35428,-0.9803767,7.185330619731074
27035,2030,-8.252731,-14.939683,-1.5657797,7.185330619731074
27035,2031,-8.805653,-15.492604,-2.118701,7.185330619731074
27035,2032,-9.325822,-16.012774,-2.6388702,7.185330619731074
27035,2033,-9.813283,-16.500235,-3.1263313,7.185330619731074
27035,2034,-10.268349,-16.9553,-3.581397,7.185330619731074
27035,2035,-10.691577,-17.378529,-4.0046253,7.185330619731074
27035,2036,-11.083738,-17.77069,-4.3967867,7.185330619731074
27035,2037,-11.445782,-18.132732,-4.75883,7.185330619731074
27037,2023,-3.9030094,-10.086863,2.2808433,7.259950156468511
27037,2024,-4.6936045,-10.877457,1.4902482,7.259950156468511
27037,2025,-5.4415483,-11.625401,0.7423043,7.259950156468511
27037,2026,-6.145327,-12.32918,0.03852558,7.259950156468511
27037,2027,-6.804006,-12.987859,-0.6201534,7.259950156468511
27037,2028,-7.4172134,-13.601067,-1.2333608,7.259950156468511
27037,2029,-7.985086,-14.168939,-1.8012333,7.259950156468511
27037,2030,-8.508231,-14.692083,-2.3243785,7.259950156468511
27037,2031,-8.987671,-15.171524,-2.8038182,7.259950156468511
27037,2032,-9.42477,-15.6086235,-3.2409177,7.259950156468511
27037,2033,-9.82118,-16.005033,-3.6373277,7.259950156468511
27037,2034,-10.178782,-16.362635,-3.9949298,7.259950156468511
27037,2035,-10.499621,-16.683474,-4.3157687,7.259950156468511
27037,2036,-10.785856,-16.96971,-4.6020036,7.259950156468511
27037,2037,-11.039709,-17.223562,-4.8558564,7.259950156468511
27039,2023,-2.0731373,-6.6327176,2.486443,3.4141298756427285
27039,2024,-2.8761718,-7.435752,1.6834085,3.4141298756427285
27039,2025,-3.6576483,-8.217229,0.901932,3.4141298756427285
27039,2026,-4.4150715,-8.974651,0.14450884,3.4141298756427285
27039,2027,-5.14625,-9.70583,-0.58666945,3.4141298756427285
27039,2028,-5.849323,-10.408903,-1.2897425,3.4141298756427285
27039,2029,-6.5227656,-11.082346,-1.9631853,3.4141298756427285
27039,2030,-7.1653934,-11.724974,-2.605813,3.4141298756427285
27039,2031,-7.776357,-12.3359375,-3.2167768,3.4141298756427285
27039,2032,-8.355125,-12.914705,-3.795545,3.4141298756427285
27039,2033,-8.901475,-13.461056,-4.3418946,3.4141298756427285
27039,2034,-9.415458,-13.975039,-4.8558774,3.4141298756427285
27039,2035,-9.897386,-14.456966,-5.3378053,3.4141298756427285
27039,2036,-10.34779,-14.90737,-5.7882094,3.4141298756427285
27039,2037,-10.767404,-15.326984,-6.2078233,3.4141298756427285
27041,2023,-6.1834474,-12.036709,-0.3301854,9.295589731997916
27041,2024,-7.0711994,-12.924461,-1.2179375,9.295589731997916
27041,2025,-7.897283,-13.7505455,-2.0440211,9.295589731997916
27041,2026,-8.661314,-14.514576,-2.808052,9.295589731997916
27041,2027,-9.363593,-15.216855,-3.5103312,9.295589731997916
27041,2028,-10.005072,-15.858334,-4.1518097,9.295589731997916
27041,2029,-10.587257,-16.44052,-4.7339954,9.295589731997916
27041,2030,-11.112138,-16.9654,-5.258876,9.295589731997916
27041,2031,-11.582082,-17.435345,-5.72882,9.295589731997916
27041,2032,-11.999774,-17.853035,-6.146512,9.295589731997916
27041,2033,-12.368113,-18.221375,-6.5148506,9.295589731997916
27041,2034,-12.690149,-18.543411,-6.8368874,9.295589731997916
27041,2035,-12.969017,-18.822279,-7.115755,9.295589731997916
27041,2036,-13.207865,-19.061127,-7.354603,9.295589731997916
27041,2037,-13.409824,-19.263086,-7.5565624,9.295589731997916
27043,2023,-0.6181046,-8.358832,7.1226234,7.427832434678932
27043,2024,-1.3575846,-9.098312,6.3831434,7.427832434678932
27043,2025,-2.0588138,-9.799541,5.6819143,7.427832434678932
27043,2026,-2.720544,-10.461272,5.0201836,7.427832434678932
27043,2027,-3.3419366,-11.0826645,4.3987913,7.427832434678932
27043,2028,-3.9225533,-11.663281,3.8181746,7.427832434678932
27043,2029,-4.462338,-12.203066,3.27839,7.427832434678932
27043,2030,-4.961591,-12.702318,2.7791371,7.427832434678932
27043,2031,-5.4209356,-13.161663,2.3197923,7.427832434678932
27043,2032,-5.841283,-13.58201,1.899445,7.427832434678932
27043,2033,-6.223791,-13.9645195,1.5169368,7.427832434678932
27043,2034,-6.5698314,-14.310559,1.1708965,7.427832434678932
27043,2035,-6.880942,-14.62167,0.85978603,7.427832434678932
27043,2036,-7.1587887,-14.899517,0.5819392,7.427832434678932
27043,2037,-7.4051414,-15.145869,0.33558655,7.427832434678932
27045,2023,9.750231,0.95632076,18.54414,4.7230125995608905
27045,2024,9.792327,0.9984169,18.586237,4.7230125995608905
27045,2025,9.829279,1.0353689,18.623188,4.7230125995608905
27045,2026,9.861127,1.0672169,18.655037,4.7230125995608905
27045,2027,9.887916,1.0940056,18.681826,4.7230125995608905
27045,2028,9.909703,1.1157932,18.703613,4.7230125995608905
27045,2029,9.926552,1.1326418,18.720463,4.7230125995608905
27045,2030,9.938532,1.1446218,18.73244,4.7230125995608905
27045,2031,9.945723,1.1518126,18.739632,4.7230125995608905
27045,2032,9.948205,1.154295,18.742115,4.7230125995608905
27045,2033,9.946075,1.1521654,18.739986,4.7230125995608905
27045,2034,9.939426,1.1455164,18.733337,4.7230125995608905
27045,2035,9.928365,1.1344547,18.722275,4.7230125995608905
27045,2036,9.912996,1.1190863,18.706905,4.7230125995608905
27045,2037,9.8934355,1.0995255,18.687346,4.7230125995608905
27047,2023,0.77642787,-5.119558,6.6724133,4.19190222083227
27047,2024,0.1672826,-5.728703,6.063268,4.19190222083227
27047,2025,-0.43209288,-6.3280783,5.463893,4.19190222083227
27047,2026,-1.0202725,-6.916258,4.8757133,4.19190222083227
27047,2027,-1.5959299,-7.4919157,4.3000555,4.19190222083227
27047,2028,-2.1578608,-8.053846,3.7381248,4.19190222083227
27047,2029,-2.7049797,-8.6009655,3.191006,4.19190222083227
27047,2030,-3.2363386,-9.132324,2.659647,4.19190222083227
27047,2031,-3.751119,-9.647104,2.1448667,4.19190222083227
27047,2032,-4.2486367,-10.144623,1.6473489,4.19190222083227
27047,2033,-4.728341,-10.624327,1.1676445,4.19190222083227
27047,2034,-5.1898184,-11.085804,0.7061672,4.19190222083227
27047,2035,-5.6327744,-11.52876,0.26321125,4.19190222083227
27047,2036,-6.057037,-11.953022,-0.16105127,4.19190222083227
27047,2037,-6.462548,-12.358534,-0.5665622,4.19190222083227
27049,2023,-5.3902593,-12.032767,1.2522488,8.203285312436712
27049,2024,-6.405649,-13.048157,0.23685884,8.203285312436712
27049,2025,-7.369718,-14.012226,-0.72721004,8.203285312436712
27049,2026,-8.279617,-14.922125,-1.6371093,8.203285312436712
27049,2027,-9.133246,-15.775755,-2.4907384,8.203285312436712
27049,2028,-9.929243,-16.57175,-3.286735,8.203285312436712
27049,2029,-10.666958,-17.309465,-4.02445,8.203285312436712
27049,2030,-11.346413,-17.98892,-4.7039046,8.203285312436712
27049,2031,-11.968226,-18.610735,-5.3257184,8.203285312436712
27049,2032,-12.533566,-19.176075,-5.8910584,8.203285312436712
27049,2033,-13.044059,-19.686567,-6.401551,8.203285312436712
27049,2034,-13.501718,-20.144226,-6.8592095,8.203285312436712
27049,2035,-13.9088745,-20.551382,-7.2663665,8.203285312436712
27049,2036,-14.268092,-20.9106,-7.625584,8.203285312436712
27049,2037,-14.582106,-21.224613,-7.9395976,8.203285312436712
27051,2023,-2.474402,-9.92809,4.979286,8.224564562297067
27051,2024,-3.285399,-10.739087,4.168289,8.224564562297067
27051,2025,-4.0776134,-11.5313015,3.3760748,8.224564562297067
27051,2026,-4.848534,-12.302222,2.605154,8.224564562297067
27051,2027,-5.595823,-13.049511,1.8578653,8.224564562297067
27051,2028,-6.3173285,-13.771017,1.1363597,8.224564562297067
27051,2029,-7.011121,-14.464809,0.44256735,8.224564562297067
27051,2030,-7.6754994,-15.129188,-0.2218113,8.224564562297067
27051,2031,-8.309011,-15.762699,-0.8553233,8.224564562297067
27051,2032,-8.910453,-16.364141,-1.4567647,8.224564562297067
27051,2033,-9.478879,-16.932568,-2.0251908,8.224564562297067
27051,2034,-10.013606,-17.467295,-2.559918,8.224564562297067
27051,2035,-10.514196,-17.967884,-3.0605083,8.224564562297067
27051,2036,-10.9804535,-18.434141,-3.5267653,8.224564562297067
27051,2037,-11.412422,-18.86611,-3.958734,8.224564562297067
27053,2023,1.5817378,-5.301838,8.465314,4.602780893027854
27053,2024,1.3088384,-5.5747375,8.192414,4.602780893027854
27053,2025,1.033562,-5.8500137,7.917138,4.602780893027854
27053,2026,0.7568188,-6.126757,7.6403947,4.602780893027854
27053,2027,0.47951385,-6.4040623,7.3630896,4.602780893027854
27053,2028,0.20253755,-6.6810384,7.0861135,4.602780893027854
27053,2029,-0.07324323,-6.956819,6.810333,4.602780893027854
27053,2030,-0.3469929,-7.230569,6.536583,4.602780893027854
27053,2031,-0.61791545,-7.5014915,6.2656603,4.602780893027854
27053,2032,-0.88525957,-7.7688355,5.9983163,4.602780893027854
27053,2033,-1.148323,-8.0318985,5.735253,4.602780893027854
27053,2034,-1.4064608,-8.290037,5.477115,4.602780893027854
27053,2035,-1.6590863,-8.542663,5.2244897,4.602780893027854
27053,2036,-1.9056726,-8.789248,4.9779034,4.602780893027854
27053,2037,-2.1457565,-9.029332,4.7378197,4.602780893027854
27055,2023,0.7115883,-6.622148,8.045324,9.484474912065128
27055,2024,0.13039291,-7.2033434,7.4641294,9.484474912065128
27055,2025,-0.44365272,-7.777389,6.890084,9.484474912065128
27055,2026,-1.0094302,-8.343166,6.3243065,9.484474912065128
27055,2027,-1.5658749,-8.899611,5.7678614,9.484474912065128
27055,2028,-2.1119924,-9.445728,5.221744,9.484474912065128
27055,2029,-2.6468573,-9.980594,4.686879,9.484474912065128
